,customerID,prediction
197,7037-MTYVW,Yes
198,7632-MNYOY,Yes
199,5278-PNYOX,Yes
200,7233-IOQNP,No
201,3308-DGHKL,No
202,5899-OUVKV,Yes
203,2150-UWTFY,No
204,4043-MKDTV,Yes
205,7647-GYYKX,Yes
206,1481-ZUWZA,Yes
207,5997-OPVFA,Yes
208,9050-IKDZA,Yes
209,6924-TDGMT,Yes
210,7856-GANIL,No
211,6771-XWBDM,No
212,5445-UTODQ,No
213,5013-SBUIH,No
214,0835-DUUIQ,No
215,6823-SIDFQ,No
216,3537-HPKQT,Yes
217,6141-OOXUQ,Yes
218,2821-WARNZ,No
219,4950-HKQTE,No
220,6860-YRJZP,Yes
221,3062-ICYZQ,No
222,7156-MHUGY,No
223,7801-KICAO,Yes
224,5893-KCLGT,No
225,5120-ZBLAI,No
226,5519-TEEUH,No
227,2188-SXWVT,Yes
228,0866-QLSIR,No
229,0422-OHQHQ,No
230,5751-USDBL,No
231,2144-BFDSO,No
232,3799-ISUZQ,Yes
233,9782-LGXMC,No
234,7516-GMHUV,No
235,0516-QREYC,Yes
236,5536-RTPWK,Yes
237,7893-IXHRQ,No
238,1574-DYCWE,Yes
239,6465-GSRCL,No
240,2805-EDJPQ,Yes
241,7994-UYIVZ,Yes
242,2000-DHJUY,No
243,6000-APYLU,No
244,3167-SNQPL,No
245,7252-NTGSS,No
246,7018-FPXHH,No
247,4782-OSFXZ,No
248,1194-HVAIF,No
249,8679-LZBMD,Yes
250,4495-LHSSK,Yes
251,8713-IGZSO,No
252,7399-QHBJS,Yes
253,0565-IYCGT,Yes
254,9565-DJPIB,No
255,4713-LZDRV,No
256,9825-YCXWZ,No
257,5174-RNGBH,Yes
258,5122-CYFXA,No
259,9239-ZBZZV,Yes
260,2300-RQGOI,Yes
261,6549-NNDYT,No
262,5727-MYATE,Yes
263,3794-NFNCH,Yes
264,8659-HDIYE,Yes
265,4939-KYYPY,No
266,5989-OMNJE,No
267,6234-PFPXL,No
268,6064-ZATLR,No
269,9094-AZPHK,Yes
270,4922-CVPDX,Yes
271,5480-HPRRX,No
272,2609-IAICY,No
273,9003-CPATH,Yes
274,5003-OKNNK,Yes
275,0089-IIQKO,No
276,8705-WZCYL,No
277,0322-YINQP,No
278,8869-TORSS,No
279,5345-BMKWB,No
280,8454-AATJP,No
281,1794-SWWKL,No
282,2604-XVDAM,No
283,3316-UWXUY,No
284,2794-XIMMO,No
285,5600-KTXFM,Yes
286,3847-BAERP,No
287,6711-FLDFB,No
288,3777-XROBG,Yes
289,6295-OSINB,No
290,2424-WVHPL,No
291,5018-GWURO,No
292,2840-XANRC,Yes
293,7089-IVVAZ,Yes
294,8268-YDIXR,Yes
295,2380-DAMQP,No
296,8070-AAWZP,No
297,5619-PTMIK,No
298,0637-YLETY,No
299,4987-GQWPO,No
300,8184-WMOFI,No
301,4641-FROLU,No
302,1814-DKOLC,Yes
303,0895-UADGO,Yes
304,8859-DZTGQ,Yes
305,3836-FZSDJ,No
306,2251-PYLPB,No
307,9932-WBWIK,Yes
308,9481-WHGWY,Yes
309,3855-ONCAR,No
310,6772-KSATR,Yes
311,5222-JCXZT,No
312,1080-BWSYE,Yes
313,1251-STYSZ,No
314,9685-WKZGT,No
315,9659-ZTWSM,No
316,7839-QRKXN,Yes
317,3173-NVMPX,No
318,2856-NNASM,Yes
319,3733-UOCWF,No
320,5553-AOINX,Yes
321,9919-FZDED,No
322,0123-CRBRT,No
323,4671-LXRDQ,Yes
324,7312-XSBAT,No
325,9419-IPPBE,No
326,1360-XFJMR,No
327,5129-JLPIS,Yes
328,0550-DCXLH,No
329,0675-NCDYU,Yes
330,3472-OAOOR,No
331,7892-POOKP,No
332,3195-TQDZX,No
333,5626-MGTUK,Yes
334,9518-RWHZL,Yes
335,5849-ASHZJ,Yes
336,1343-EHPYB,No
337,0983-TATYJ,No
338,7503-MIOGA,Yes
339,5025-GOOKI,Yes
340,8630-QSGXK,Yes
341,8705-DWKTI,No
342,5449-FIBXJ,No
343,8069-RHUXK,Yes
344,0106-UGRDO,No
345,0420-TXVSG,Yes
346,0727-IWKVK,Yes
347,7603-USHJS,Yes
348,5356-RHIPP,No
349,2905-KFQUV,Yes
350,5012-YSPJJ,No
351,9178-JHUVJ,No
352,3392-EHMNK,No
353,3410-MHHUM,No
354,8901-HJXTF,No
355,5914-DVBWJ,No
356,6963-KQYQB,Yes
357,2181-UAESM,Yes
358,2446-BEGGB,No
359,0244-LGNFY,Yes
360,0311-UNPFF,Yes
361,2275-RBYQS,Yes
362,3096-YXENJ,No
363,5016-IBERQ,Yes
364,3744-ZBHON,No
365,0531-XBKMM,Yes
366,4583-PARNH,Yes
367,8065-BVEPF,Yes
368,6776-TLWOI,Yes
369,0795-LAFGP,Yes
370,6480-YAGIY,Yes
371,3692-JHONH,No
372,9931-DCEZH,Yes
373,5628-FCGYG,Yes
374,6007-TCTST,No
375,1228-FZFRV,No
376,6993-OHLXR,No
377,3890-RTCMS,Yes
378,6746-WAUWT,Yes
379,4905-JEFDW,No
380,9705-IOVQQ,Yes
381,9891-NQDBD,Yes
382,7658-UYUQS,Yes
383,0114-PEGZZ,No
384,3415-TAILE,Yes
385,0260-ZDLGK,No
386,5968-HYJRZ,Yes
387,3211-ILJTT,Yes
388,0795-XCCTE,No
389,8932-CZHRQ,Yes
390,4791-QRGMF,Yes
391,6188-UXBBR,Yes
392,2325-WINES,No
393,8097-VBQTZ,Yes
394,9391-EOYLI,Yes
395,7274-CGTOD,No
396,5709-LVOEQ,No
397,1976-CFOCS,Yes
398,3675-YDUPJ,No
399,1471-GIQKQ,Yes
400,4443-EMBNA,Yes
401,7595-EUIVN,Yes
402,2054-PJOCK,No
403,8540-ZQGEA,Yes
404,6818-DJXAA,No
405,0909-SELIE,Yes
406,1676-MQAOA,Yes
407,4871-JTKJF,Yes
408,4006-HKYHO,No
409,5338-YHWYT,Yes
410,9091-WTUUY,Yes
411,8207-VVMYB,No
412,0488-GSLFR,Yes
413,8215-NGSPE,No
414,6158-HDPXZ,No
415,8849-AYPTR,No
416,3727-OWVYD,Yes
417,7109-CQYUZ,Yes
418,2712-SYWAY,Yes
419,0956-SYCWG,No
420,9350-ZXYJC,Yes
421,7173-TETGO,No
422,1177-XZBJL,Yes
423,6240-EURKS,No
424,5006-MXVRN,Yes
425,7566-DSRLQ,Yes
426,7295-JOMMD,Yes
427,3397-AVTKU,No
428,4636-TVXVG,Yes
429,0993-OSGPT,Yes
430,9592-ERDKV,Yes
431,8082-GHXOP,No
432,2480-EJWYP,No
433,8065-YKXKD,Yes
434,8174-TBVCF,Yes
435,6402-EJMWF,Yes
436,3719-TDVQB,Yes
437,0596-BQCEQ,Yes
438,5136-RGMZO,Yes
439,9286-BHDQG,No
440,2692-BUCFV,Yes
441,5605-IYGFG,Yes
442,8868-GAGIO,Yes
443,0673-IGUQO,No
444,9921-ZVRHG,No
445,5329-KRDTM,No
446,4824-GUCBY,No
447,5445-PZWGX,Yes
448,9572-MTILT,Yes
449,2082-CEFLT,No
450,8022-BECSI,Yes
451,9972-EWRJS,Yes
452,4374-YMUSQ,Yes
453,8071-SBTRN,Yes
454,2810-FTLEM,No
455,0701-RFGFI,No
456,8818-XYFCQ,Yes
457,8966-SNIZF,Yes
458,6242-FEGFD,No
459,0122-OAHPZ,No
460,6425-YQLLO,No
461,4063-EIKNQ,No
462,5693-PIPCS,Yes
463,4550-VBOFE,Yes
464,6199-IWKGC,No
465,8042-RNLKO,No
466,5965-GGPRW,No
467,0637-KVDLV,No
468,3340-QBBFM,Yes
469,7812-FZHPE,Yes
470,3160-TYXLT,No
471,6198-RTPMF,Yes
472,8345-MVDYC,Yes
473,9223-UCPVT,No
474,5240-IJOQT,No
475,5046-NUHWD,Yes
476,5883-GTGVD,Yes
477,8985-OOPOS,No
478,0020-JDNXP,Yes
479,6557-BZXLQ,No
480,4512-ZUIYL,No
481,1834-ABKHQ,No
482,3714-NTNFO,No
483,5804-HYIEZ,No
484,7134-HBPBS,Yes
485,1088-AUUZZ,Yes
486,0853-NWIFK,Yes
487,7410-KTVFV,Yes
488,5336-UFNZP,Yes
489,9644-UMGQA,No
490,2250-IVBWA,Yes
491,8597-CTXVJ,No
492,7690-KPNCU,Yes
493,2806-MLNTI,Yes
494,0013-EXCHZ,Yes
495,2207-RYYRL,No
496,0334-GDDSO,Yes
497,3525-DVKFN,No
498,1352-VHKAJ,No
499,5886-VLQVU,Yes
500,0074-HDKDG,No
501,6048-NJXHX,No
502,1697-NVVGY,Yes
503,6253-WRFHY,Yes
504,9845-PEEKO,Yes
505,1227-UDMZR,Yes
506,1866-ZSLJM,Yes
507,2302-OUZXB,Yes
508,5494-WOZRZ,Yes
509,0310-MVLET,Yes
510,2955-PSXOE,No
511,0929-PECLO,Yes
512,1217-VASWC,No
513,7841-TZDMQ,No
514,1423-BMPBQ,No
515,8566-YPRGL,No
516,2097-YVPKN,Yes
517,9420-LOJKX,Yes
518,7113-HIPFI,Yes
519,0816-TSPHQ,Yes
520,4902-OHLSK,No
521,0999-QXNSA,Yes
522,6646-JPPHA,Yes
523,4559-UWIHT,No
524,3258-SYSWS,Yes
525,5955-ERIHD,Yes
526,2985-FMWYF,Yes
527,6086-ESGRL,Yes
528,6298-QDFNH,Yes
529,4541-RMRLG,No
530,0547-HURJB,Yes
531,7471-WNSUF,No
532,1936-CZAKF,Yes
533,3585-ISXZP,Yes
534,1534-OULXE,No
535,8601-QACRS,No
536,4003-FUSHP,No
537,5093-FEGLU,Yes
538,5760-FXFVO,No
539,4877-TSOFF,No
540,8097-OMULG,Yes
541,9139-TWBAS,No
542,5155-AZQPB,No
543,3801-HMYNL,No
544,7666-WKRON,Yes
545,9279-CJEOJ,Yes
546,1866-DIOQZ,Yes
547,5286-YHCVC,No
548,9746-UGFAC,No
549,1853-UDXBW,No
550,8543-MSDMF,Yes
551,7813-ZGGAW,No
552,1686-STUHN,Yes
553,3143-ILDAL,No
554,4983-CLMLV,No
555,8620-RJPZN,No
556,7534-BFESC,No
557,1709-EJDOX,Yes
558,7665-NKLAV,Yes
559,5057-LCOUI,Yes
560,6374-NTQLP,Yes
561,4137-BTIKL,Yes
562,8421-WZOOW,No
563,9209-NWPGU,No
564,0277-ORXQS,Yes
565,8401-EMUWF,No
566,9475-NNDGC,No
567,3523-QRQLL,No
568,3272-VUHPV,Yes
569,4312-GVYNH,No
570,2637-FKFSY,Yes
571,4083-BFNYK,Yes
572,2720-FVBQP,No
573,0259-GBZSH,Yes
574,3253-HKOKL,Yes
575,6906-MPARY,Yes
576,1379-FRVEB,No
577,8023-QHAIO,No
578,1241-FPMOF,No
579,5913-INRQV,Yes
580,7508-MYBOG,Yes
581,9339-FIIJL,Yes
582,0068-FIGTF,Yes
583,9169-BSVIN,Yes
584,1415-YFWLT,Yes
585,2482-CZGBB,Yes
586,1297-VQDRP,Yes
587,7978-DKUQH,Yes
588,9944-AEXBM,No
589,0404-SWRVG,Yes
590,6227-HWPWX,Yes
591,5567-GZKQY,No
592,9054-FOWNV,Yes
593,0682-USIXD,No
594,7246-ZGQDF,Yes
595,9451-WLYRI,No
596,3703-KBKZP,Yes
597,0295-QVKPB,Yes
598,8908-NMQTX,Yes
599,3577-AMVUX,Yes
600,8696-JKZNU,No
601,8957-THMOA,No
602,2800-VEQXM,Yes
603,0667-NSRGI,Yes
604,1934-SJVJK,Yes
605,2480-SQIOB,No
606,9906-NHHVC,No
607,5909-ECHUI,No
608,0524-IAVZO,No
609,8623-TMRBY,No
610,4897-QSUYC,No
611,2511-ALLCS,Yes
612,7508-KBIMB,Yes
613,4130-MZLCC,Yes
614,2057-BOYKM,No
615,3831-YCPUO,Yes
616,9866-QEVEE,No
617,4194-FJARJ,Yes
618,9028-LIHRP,No
619,4623-ZKHLY,Yes
620,5195-KPUNQ,No
621,6286-SUUWT,Yes
622,6591-QGOYB,No
623,1839-UMACK,No
624,1047-RNXZV,Yes
625,9150-HEPMB,Yes
626,0471-ARVMX,Yes
627,5954-BDFSG,No
628,9172-ANCRX,Yes
629,5542-DHSXL,No
630,3842-IYKUE,Yes
631,1740-CSDJP,No
632,7078-NVFAM,Yes
633,8200-LGKSR,No
634,7493-TPUWZ,Yes
635,0112-QAWRZ,Yes
636,8988-ECPJR,Yes
637,6131-JLWZM,No
638,9025-AOMKI,No
639,7881-INRLC,Yes
640,2978-XXSOG,No
641,2969-WGHQO,Yes
642,9391-LMANN,No
643,1918-ZBFQJ,Yes
644,5087-SUURX,No
645,0733-VUNUW,No
646,2233-FAGXV,No
647,9626-VFRGG,Yes
648,5914-XRFQB,Yes
649,1580-BMCMR,Yes
650,4833-QTJNO,Yes
651,5276-KQWHG,Yes
652,1703-MGIAB,No
653,2937-FTHUR,Yes
654,7225-CBZPL,Yes
655,9705-ZJBCG,No
656,2139-FQHLM,No
657,1265-XTECC,No
658,1998-VHJHK,Yes
659,7706-DZNKK,Yes
660,4016-BJKTZ,No
661,6582-OIVSP,No
662,3665-JATSN,Yes
663,0366-NQSHS,Yes
664,7929-SKFGK,Yes
665,2725-TTRIQ,Yes
666,0125-LZQXK,Yes
667,9711-FJTBX,Yes
668,0687-ZVTHB,No
669,7107-UBYKY,No
670,8393-JMVMB,Yes
671,9146-JRIOX,Yes
672,8819-IMISP,No
673,6704-UTUKK,No
674,1945-XISKS,No
675,0559-CKHUS,Yes
676,7816-VGHTO,No
677,8079-XRJRS,No
678,5655-JSMZM,No
679,8063-GBATB,No
680,4585-HETAI,Yes
681,0186-CAERR,No
682,0877-SDMBN,No
683,5366-OBVMR,Yes
684,2235-EZAIK,No
685,7161-DFHUF,No
686,7688-AWMDX,Yes
687,8286-AFUYI,Yes
688,9919-KNPOO,No
689,3724-BSCVH,Yes
690,8634-MPHTR,Yes
691,1895-QTKDO,No
692,4550-EVXNY,No
693,8043-PNYSD,No
694,0178-SZBHO,No
695,0440-EKDCF,Yes
696,9389-ACWBI,Yes
697,5294-IMHHT,No
698,9777-IQHWP,No
699,3655-SNQYZ,No
700,9065-ZCPQX,No
701,5027-YOCXN,No
702,9137-UIYPG,Yes
703,7140-ADSMJ,Yes
704,0696-UKTOX,No
705,1024-GUALD,No
706,1173-XZPYF,No
707,6260-ONULR,Yes
708,8464-EETCQ,Yes
709,8587-XYZSF,No
710,9591-YVTEB,No
711,3916-NRPAP,Yes
712,5915-DGNVC,Yes
713,5175-AOBHI,Yes
714,3190-XFANI,Yes
715,1545-ACTAS,Yes
716,3766-EJLFL,Yes
717,4662-EKDPQ,No
718,5529-GIBVH,No
719,5442-PPTJY,No
720,6319-QSUSR,No
721,9929-PLVPA,No
722,8087-LGYHQ,Yes
723,8510-BBWMU,Yes
724,4873-ILOLJ,Yes
725,0691-IFBQW,Yes
726,3679-XASPY,Yes
727,8443-ZRDBZ,Yes
728,6502-HCJTI,Yes
729,1371-WEPDS,Yes
730,8720-RQSBJ,Yes
731,6870-ECSHE,Yes
732,2138-VFAPZ,No
733,7074-IEVOJ,Yes
734,5872-OEQNH,No
735,2107-FBPTK,No
736,0685-MLYYM,Yes
737,9128-CPXKI,Yes
738,5536-SLHPM,No
739,8092-NLTGF,Yes
740,6894-LFHLY,No
741,0225-ZORZP,Yes
742,2911-WDXMV,Yes
743,9847-HNVGP,Yes
744,3669-OYSJI,No
745,3244-DCJWY,No
746,9526-JAWYF,No
747,6650-VJONK,No
748,2560-QTSBS,Yes
749,6369-MCAKO,Yes
750,8966-OIQHG,Yes
751,2070-FNEXE,Yes
752,2065-MMKGR,Yes
753,9239-GZHZE,Yes
754,7239-HZZCX,Yes
755,9967-ATRFS,No
756,9576-SYUHJ,No
757,7319-VENRZ,No
758,4361-JEIVL,Yes
759,4879-GZLFH,No
760,8799-OXZMD,Yes
761,7779-ORAEL,No
762,3910-MRQOY,Yes
763,1213-NGCUN,Yes
764,7929-DMBCV,No
765,3908-BLSYF,Yes
766,1271-UODNO,Yes
767,7294-TMAOP,No
768,1260-TTRXI,Yes
769,1271-SJBGZ,Yes
770,5414-OFQCB,Yes
771,9637-EIHEQ,No
772,1104-TNLZA,Yes
773,6567-HOOPW,Yes
774,6691-CCIHA,No
775,1453-RZFON,No
776,9880-TDQAC,Yes
777,8544-JNBOX,Yes
778,3970-XGJDU,Yes
779,1028-FFNJK,No
780,9609-BENEA,Yes
781,3096-IZETN,Yes
782,2342-CKIAO,Yes
783,2843-CQMEG,No
784,3978-YNKDD,Yes
785,6572-ADKRS,Yes
786,7048-GXDAY,No
787,0334-ZFJSR,No
788,7872-BAAZR,No
789,3938-YFPXD,Yes
790,4554-YGZIH,Yes
791,4990-ALDGW,No
792,6732-VAILE,Yes
793,3011-WQKSZ,No
794,0428-IKYCP,No
795,5186-SAMNZ,Yes
796,2969-VAPYH,Yes
797,9647-ERGBE,No
798,4083-EUGRJ,No
799,7083-MIOPC,Yes
800,6284-KMNUF,Yes
801,4106-HADHQ,No
802,4187-CINZD,No
803,3154-CFSZG,Yes
804,3995-WFCSM,Yes
805,1561-BWHIN,Yes
806,8902-ZEOVF,No
807,9944-HKVVB,Yes
808,8414-MYSHR,Yes
809,5438-QMDDL,Yes
810,1809-DMJHQ,No
811,1960-UOTYM,Yes
812,9282-IZGQK,No
813,6745-JEFZB,Yes
814,0357-NVCRI,Yes
815,7354-OIJLX,Yes
816,5439-WIKXB,Yes
817,4465-VDKIQ,Yes
818,8012-SOUDQ,No
819,3923-CSIHK,No
820,9584-EXCDZ,No
821,2669-OIDSD,No
822,3633-CDBUW,No
823,2320-SLKMB,No
824,4854-SSLTN,No
825,8374-UULRV,Yes
826,8651-ENBZX,No
827,3214-IYUUQ,No
828,3208-YPIOE,Yes
829,6910-HADCM,Yes
830,2834-JRTUA,Yes
831,6569-KTMDU,No
832,6956-SMUCM,No
833,2962-XPMCQ,No
834,7216-KAOID,Yes
835,4568-KNYWR,Yes
836,0691-NIKRI,No
837,4962-CHQPW,No
838,1925-TIBLE,Yes
839,7956-XQWGU,No
840,6100-QQHEB,No
841,8931-GJJIQ,No
842,4189-NAKJS,Yes
843,7605-BDWDC,No
844,9251-WNSOD,Yes
845,2279-AXJJK,Yes
846,9547-ITEFG,Yes
847,0508-OOLTO,No
848,2379-ENZGV,No
849,2465-BLLEU,Yes
850,8510-TMWYB,No
851,8111-SLLHI,Yes
852,7868-BGSZA,Yes
853,6152-ONASV,No
854,1231-YNDEK,No
855,3249-ZPQRG,Yes
856,6092-QZVPP,Yes
857,8922-LIEGH,Yes
858,7734-DBOAI,Yes
859,2722-VOJQL,Yes
860,4304-XUMGI,Yes
861,2651-ZCBXV,Yes
862,8621-MNIHH,Yes
863,9435-JMLSX,Yes
864,0511-JTEOY,Yes
865,1304-BCCFO,Yes
866,2507-QZPQS,Yes
867,0221-WMXNQ,Yes
868,0778-NELLA,No
869,0665-XHDJU,No
870,7696-CFTAT,No
871,0318-QUUOB,Yes
872,9700-ISPUP,No
873,1166-PQLGG,No
874,2581-VKIRT,No
875,9342-VNIMQ,No
876,4800-VHZKI,No
877,3887-PBQAO,Yes
878,4813-HQMGZ,No
879,9885-AIBVB,Yes
880,5804-JMYIO,Yes
881,3423-HHXAO,Yes
882,6586-PSJOX,No
883,1241-EZFMJ,No
884,4104-PVRPS,Yes
885,7564-GHCVB,Yes
886,5566-SOEZD,No
887,6131-IUNXN,No
888,8896-RAZCR,No
889,8468-EHYJA,Yes
890,1725-MIMXW,No
891,0970-ETWGE,Yes
892,5027-XWQHA,No
893,5348-CAGXB,Yes
894,7997-EASSD,No
895,6815-ABQFQ,Yes
896,9526-BIHHD,No
897,2961-VNFKL,No
898,3729-OWRVL,No
899,6972-SNKKW,Yes
900,3026-ATZYV,Yes
901,7771-ZONAT,No
902,0230-WEQUW,No
903,1696-MZVAU,Yes
904,0330-IVZHA,No
905,1396-QWFBJ,No
906,5730-DBDSI,Yes
907,5433-KYGHE,Yes
908,1407-DIGZV,No
909,9055-MOJJJ,No
910,4139-DETXS,No
911,6543-JXSOO,Yes
912,2592-YKDIF,No
913,0036-IHMOT,Yes
914,6504-VBLFL,No
915,9715-WZCLW,Yes
916,7105-MXJLL,No
917,4291-HPAXL,No
918,7109-MFBYV,Yes
919,6784-XYJAE,Yes
920,9692-TUSXH,Yes
921,1661-CZBAU,No
922,9554-DFKIC,No
923,2379-GYFLQ,Yes
924,7587-RZNME,No
925,9708-KFDBY,No
926,1663-MHLHE,Yes
927,8095-WANWK,No
928,1784-BXEFA,Yes
929,0428-AXXLJ,No
930,4135-FRWKJ,Yes
931,7459-IMVYU,No
932,1842-EZJMK,Yes
933,8165-ZJRNM,Yes
934,5871-DGTXZ,Yes
935,9912-OMZDS,No
936,5138-WVKYJ,Yes
937,5260-UMPWX,Yes
938,4697-LUPSU,Yes
939,9795-VOWON,No
940,9541-PWTWO,Yes
941,9364-YKUVW,No
942,1682-VCOIO,No
943,0319-QZTCO,No
944,0032-PGELS,No
945,5153-RTHKF,No
946,5505-OVWQW,No
947,1078-TDCRN,No
948,0208-BPQEJ,No
949,1571-SAVHK,Yes
950,6366-XIVKZ,No
951,6516-NKQBO,No
952,8329-IBCTI,No
953,9227-UAQFT,No
954,3404-JNXAX,Yes
955,0536-BGFMZ,Yes
956,6919-ELBGL,Yes
957,6993-YGFJV,No
958,6559-RAKOZ,Yes
959,7776-QGYJC,No
960,4238-HFHSN,No
961,0323-XWWTN,Yes
962,7353-YOWFP,Yes
963,0616-ATFGB,No
964,1410-RSCMR,No
965,2004-OCQXK,No
966,0374-FIUCA,No
967,2542-HYGIQ,Yes
968,5174-ITUMV,Yes
969,6993-YCOBK,Yes
970,0603-TPMIB,Yes
971,9787-XVQIU,Yes
972,8591-NXRCV,No
973,1731-TVIUK,No
974,5975-BAICR,Yes
975,4955-VCWBI,Yes
976,5884-FBCTL,No
977,9388-ZEYVT,Yes
978,5707-ORNDZ,No
979,6258-PVZWJ,Yes
980,6265-FRMTQ,Yes
981,1752-OZXFY,Yes
982,8739-QOTTN,No
983,3230-WYKIR,Yes
984,8976-OQHGT,No
985,9658-WYUFB,Yes
986,9220-CXRSC,Yes
987,3957-HHLMR,Yes
988,8375-DKEBR,Yes
989,4373-MAVJG,No
990,1069-XAIEM,No
991,0377-JBKKT,No
992,0930-EHUZA,No
