,customerID,prediction
197,7037-MTYVW,Yes
198,7632-MNYOY,Yes
199,5278-PNYOX,No
200,7233-IOQNP,Yes
201,3308-DGHKL,No
202,5899-OUVKV,Yes
203,2150-UWTFY,No
204,4043-MKDTV,No
205,7647-GYYKX,No
206,1481-ZUWZA,No
207,5997-OPVFA,Yes
208,9050-IKDZA,No
209,6924-TDGMT,Yes
210,7856-GANIL,No
211,6771-XWBDM,No
212,5445-UTODQ,No
213,5013-SBUIH,Yes
214,0835-DUUIQ,No
215,6823-SIDFQ,Yes
216,3537-HPKQT,No
217,6141-OOXUQ,No
218,2821-WARNZ,Yes
219,4950-HKQTE,Yes
220,6860-YRJZP,Yes
221,3062-ICYZQ,Yes
222,7156-MHUGY,Yes
223,7801-KICAO,No
224,5893-KCLGT,Yes
225,5120-ZBLAI,No
226,5519-TEEUH,No
227,2188-SXWVT,Yes
228,0866-QLSIR,Yes
229,0422-OHQHQ,Yes
230,5751-USDBL,No
231,2144-BFDSO,No
232,3799-ISUZQ,Yes
233,9782-LGXMC,No
234,7516-GMHUV,No
235,0516-QREYC,Yes
236,5536-RTPWK,No
237,7893-IXHRQ,No
238,1574-DYCWE,Yes
239,6465-GSRCL,Yes
240,2805-EDJPQ,No
241,7994-UYIVZ,Yes
242,2000-DHJUY,No
243,6000-APYLU,Yes
244,3167-SNQPL,Yes
245,7252-NTGSS,No
246,7018-FPXHH,Yes
247,4782-OSFXZ,No
248,1194-HVAIF,Yes
249,8679-LZBMD,Yes
250,4495-LHSSK,Yes
251,8713-IGZSO,No
252,7399-QHBJS,No
253,0565-IYCGT,Yes
254,9565-DJPIB,Yes
255,4713-LZDRV,Yes
256,9825-YCXWZ,No
257,5174-RNGBH,Yes
258,5122-CYFXA,No
259,9239-ZBZZV,Yes
260,2300-RQGOI,Yes
261,6549-NNDYT,Yes
262,5727-MYATE,Yes
263,3794-NFNCH,No
264,8659-HDIYE,No
265,4939-KYYPY,No
266,5989-OMNJE,No
267,6234-PFPXL,No
268,6064-ZATLR,No
269,9094-AZPHK,No
270,4922-CVPDX,Yes
271,5480-HPRRX,Yes
272,2609-IAICY,No
273,9003-CPATH,No
274,5003-OKNNK,Yes
275,0089-IIQKO,Yes
276,8705-WZCYL,No
277,0322-YINQP,Yes
278,8869-TORSS,Yes
279,5345-BMKWB,No
280,8454-AATJP,No
281,1794-SWWKL,Yes
282,2604-XVDAM,No
283,3316-UWXUY,Yes
284,2794-XIMMO,Yes
285,5600-KTXFM,No
286,3847-BAERP,Yes
287,6711-FLDFB,No
288,3777-XROBG,Yes
289,6295-OSINB,No
290,2424-WVHPL,Yes
291,5018-GWURO,No
292,2840-XANRC,Yes
293,7089-IVVAZ,Yes
294,8268-YDIXR,No
295,2380-DAMQP,No
296,8070-AAWZP,Yes
297,5619-PTMIK,No
298,0637-YLETY,Yes
299,4987-GQWPO,Yes
300,8184-WMOFI,Yes
301,4641-FROLU,No
302,1814-DKOLC,Yes
303,0895-UADGO,No
304,8859-DZTGQ,Yes
305,3836-FZSDJ,Yes
306,2251-PYLPB,Yes
307,9932-WBWIK,Yes
308,9481-WHGWY,Yes
309,3855-ONCAR,Yes
310,6772-KSATR,No
311,5222-JCXZT,Yes
312,1080-BWSYE,No
313,1251-STYSZ,No
314,9685-WKZGT,No
315,9659-ZTWSM,Yes
316,7839-QRKXN,Yes
317,3173-NVMPX,Yes
318,2856-NNASM,No
319,3733-UOCWF,Yes
320,5553-AOINX,Yes
321,9919-FZDED,No
322,0123-CRBRT,Yes
323,4671-LXRDQ,Yes
324,7312-XSBAT,Yes
325,9419-IPPBE,Yes
326,1360-XFJMR,No
327,5129-JLPIS,Yes
328,0550-DCXLH,Yes
329,0675-NCDYU,No
330,3472-OAOOR,No
331,7892-POOKP,Yes
332,3195-TQDZX,No
333,5626-MGTUK,No
334,9518-RWHZL,Yes
335,5849-ASHZJ,Yes
336,1343-EHPYB,No
337,0983-TATYJ,No
338,7503-MIOGA,No
339,5025-GOOKI,Yes
340,8630-QSGXK,Yes
341,8705-DWKTI,Yes
342,5449-FIBXJ,Yes
343,8069-RHUXK,No
344,0106-UGRDO,Yes
345,0420-TXVSG,Yes
346,0727-IWKVK,No
347,7603-USHJS,No
348,5356-RHIPP,No
349,2905-KFQUV,Yes
350,5012-YSPJJ,Yes
351,9178-JHUVJ,Yes
352,3392-EHMNK,No
353,3410-MHHUM,No
354,8901-HJXTF,No
355,5914-DVBWJ,No
356,6963-KQYQB,No
357,2181-UAESM,Yes
358,2446-BEGGB,No
359,0244-LGNFY,No
360,0311-UNPFF,Yes
361,2275-RBYQS,No
362,3096-YXENJ,No
363,5016-IBERQ,No
364,3744-ZBHON,Yes
365,0531-XBKMM,No
366,4583-PARNH,Yes
367,8065-BVEPF,Yes
368,6776-TLWOI,No
369,0795-LAFGP,Yes
370,6480-YAGIY,No
371,3692-JHONH,Yes
372,9931-DCEZH,Yes
373,5628-FCGYG,Yes
374,6007-TCTST,No
375,1228-FZFRV,Yes
376,6993-OHLXR,Yes
377,3890-RTCMS,Yes
378,6746-WAUWT,Yes
379,4905-JEFDW,No
380,9705-IOVQQ,No
381,9891-NQDBD,Yes
382,7658-UYUQS,No
383,0114-PEGZZ,Yes
384,3415-TAILE,No
385,0260-ZDLGK,Yes
386,5968-HYJRZ,Yes
387,3211-ILJTT,No
388,0795-XCCTE,No
389,8932-CZHRQ,No
390,4791-QRGMF,No
391,6188-UXBBR,Yes
392,2325-WINES,No
393,8097-VBQTZ,No
394,9391-EOYLI,No
395,7274-CGTOD,No
396,5709-LVOEQ,No
397,1976-CFOCS,No
398,3675-YDUPJ,No
399,1471-GIQKQ,No
400,4443-EMBNA,Yes
401,7595-EUIVN,No
402,2054-PJOCK,Yes
403,8540-ZQGEA,Yes
404,6818-DJXAA,Yes
405,0909-SELIE,No
406,1676-MQAOA,No
407,4871-JTKJF,Yes
408,4006-HKYHO,No
409,5338-YHWYT,Yes
410,9091-WTUUY,No
411,8207-VVMYB,Yes
412,0488-GSLFR,No
413,8215-NGSPE,Yes
414,6158-HDPXZ,No
415,8849-AYPTR,Yes
416,3727-OWVYD,No
417,7109-CQYUZ,No
418,2712-SYWAY,No
419,0956-SYCWG,No
420,9350-ZXYJC,Yes
421,7173-TETGO,No
422,1177-XZBJL,No
423,6240-EURKS,Yes
424,5006-MXVRN,No
425,7566-DSRLQ,No
426,7295-JOMMD,Yes
427,3397-AVTKU,Yes
428,4636-TVXVG,Yes
429,0993-OSGPT,No
430,9592-ERDKV,No
431,8082-GHXOP,Yes
432,2480-EJWYP,Yes
433,8065-YKXKD,No
434,8174-TBVCF,No
435,6402-EJMWF,Yes
436,3719-TDVQB,No
437,0596-BQCEQ,No
438,5136-RGMZO,Yes
439,9286-BHDQG,Yes
440,2692-BUCFV,No
441,5605-IYGFG,No
442,8868-GAGIO,No
443,0673-IGUQO,No
444,9921-ZVRHG,Yes
445,5329-KRDTM,No
446,4824-GUCBY,Yes
447,5445-PZWGX,No
448,9572-MTILT,No
449,2082-CEFLT,Yes
450,8022-BECSI,Yes
451,9972-EWRJS,No
452,4374-YMUSQ,Yes
453,8071-SBTRN,No
454,2810-FTLEM,No
455,0701-RFGFI,Yes
456,8818-XYFCQ,Yes
457,8966-SNIZF,No
458,6242-FEGFD,Yes
459,0122-OAHPZ,No
460,6425-YQLLO,Yes
461,4063-EIKNQ,Yes
462,5693-PIPCS,No
463,4550-VBOFE,Yes
464,6199-IWKGC,No
465,8042-RNLKO,Yes
466,5965-GGPRW,No
467,0637-KVDLV,No
468,3340-QBBFM,No
469,7812-FZHPE,No
470,3160-TYXLT,Yes
471,6198-RTPMF,No
472,8345-MVDYC,No
473,9223-UCPVT,Yes
474,5240-IJOQT,Yes
475,5046-NUHWD,Yes
476,5883-GTGVD,No
477,8985-OOPOS,Yes
478,0020-JDNXP,No
479,6557-BZXLQ,No
480,4512-ZUIYL,No
481,1834-ABKHQ,Yes
482,3714-NTNFO,No
483,5804-HYIEZ,No
484,7134-HBPBS,No
485,1088-AUUZZ,Yes
486,0853-NWIFK,Yes
487,7410-KTVFV,Yes
488,5336-UFNZP,No
489,9644-UMGQA,No
490,2250-IVBWA,Yes
491,8597-CTXVJ,No
492,7690-KPNCU,No
493,2806-MLNTI,Yes
494,0013-EXCHZ,No
495,2207-RYYRL,Yes
496,0334-GDDSO,Yes
497,3525-DVKFN,Yes
498,1352-VHKAJ,No
499,5886-VLQVU,Yes
500,0074-HDKDG,No
501,6048-NJXHX,No
502,1697-NVVGY,No
503,6253-WRFHY,Yes
504,9845-PEEKO,Yes
505,1227-UDMZR,Yes
506,1866-ZSLJM,Yes
507,2302-OUZXB,No
508,5494-WOZRZ,Yes
509,0310-MVLET,No
510,2955-PSXOE,No
511,0929-PECLO,Yes
512,1217-VASWC,Yes
513,7841-TZDMQ,No
514,1423-BMPBQ,Yes
515,8566-YPRGL,Yes
516,2097-YVPKN,Yes
517,9420-LOJKX,Yes
518,7113-HIPFI,No
519,0816-TSPHQ,No
520,4902-OHLSK,No
521,0999-QXNSA,Yes
522,6646-JPPHA,No
523,4559-UWIHT,No
524,3258-SYSWS,No
525,5955-ERIHD,Yes
526,2985-FMWYF,Yes
527,6086-ESGRL,Yes
528,6298-QDFNH,No
529,4541-RMRLG,No
530,0547-HURJB,Yes
531,7471-WNSUF,Yes
532,1936-CZAKF,No
533,3585-ISXZP,No
534,1534-OULXE,Yes
535,8601-QACRS,No
536,4003-FUSHP,No
537,5093-FEGLU,No
538,5760-FXFVO,Yes
539,4877-TSOFF,Yes
540,8097-OMULG,Yes
541,9139-TWBAS,No
542,5155-AZQPB,Yes
543,3801-HMYNL,Yes
544,7666-WKRON,Yes
545,9279-CJEOJ,Yes
546,1866-DIOQZ,No
547,5286-YHCVC,Yes
548,9746-UGFAC,No
549,1853-UDXBW,Yes
550,8543-MSDMF,Yes
551,7813-ZGGAW,Yes
552,1686-STUHN,No
553,3143-ILDAL,No
554,4983-CLMLV,Yes
555,8620-RJPZN,No
556,7534-BFESC,Yes
557,1709-EJDOX,Yes
558,7665-NKLAV,No
559,5057-LCOUI,No
560,6374-NTQLP,No
561,4137-BTIKL,Yes
562,8421-WZOOW,No
563,9209-NWPGU,Yes
564,0277-ORXQS,No
565,8401-EMUWF,Yes
566,9475-NNDGC,No
567,3523-QRQLL,Yes
568,3272-VUHPV,No
569,4312-GVYNH,No
570,2637-FKFSY,No
571,4083-BFNYK,Yes
572,2720-FVBQP,No
573,0259-GBZSH,Yes
574,3253-HKOKL,No
575,6906-MPARY,No
576,1379-FRVEB,Yes
577,8023-QHAIO,Yes
578,1241-FPMOF,No
579,5913-INRQV,Yes
580,7508-MYBOG,Yes
581,9339-FIIJL,No
582,0068-FIGTF,Yes
583,9169-BSVIN,Yes
584,1415-YFWLT,No
585,2482-CZGBB,Yes
586,1297-VQDRP,No
587,7978-DKUQH,Yes
588,9944-AEXBM,Yes
589,0404-SWRVG,Yes
590,6227-HWPWX,No
591,5567-GZKQY,No
592,9054-FOWNV,No
593,0682-USIXD,Yes
594,7246-ZGQDF,Yes
595,9451-WLYRI,No
596,3703-KBKZP,No
597,0295-QVKPB,No
598,8908-NMQTX,Yes
599,3577-AMVUX,No
600,8696-JKZNU,Yes
601,8957-THMOA,No
602,2800-VEQXM,Yes
603,0667-NSRGI,No
604,1934-SJVJK,Yes
605,2480-SQIOB,Yes
606,9906-NHHVC,Yes
607,5909-ECHUI,Yes
608,0524-IAVZO,Yes
609,8623-TMRBY,No
610,4897-QSUYC,Yes
611,2511-ALLCS,No
612,7508-KBIMB,No
613,4130-MZLCC,No
614,2057-BOYKM,No
615,3831-YCPUO,No
616,9866-QEVEE,Yes
617,4194-FJARJ,No
618,9028-LIHRP,No
619,4623-ZKHLY,No
620,5195-KPUNQ,No
621,6286-SUUWT,No
622,6591-QGOYB,No
623,1839-UMACK,Yes
624,1047-RNXZV,No
625,9150-HEPMB,No
626,0471-ARVMX,No
627,5954-BDFSG,Yes
628,9172-ANCRX,Yes
629,5542-DHSXL,No
630,3842-IYKUE,No
631,1740-CSDJP,Yes
632,7078-NVFAM,No
633,8200-LGKSR,Yes
634,7493-TPUWZ,No
635,0112-QAWRZ,No
636,8988-ECPJR,No
637,6131-JLWZM,Yes
638,9025-AOMKI,No
639,7881-INRLC,Yes
640,2978-XXSOG,Yes
641,2969-WGHQO,Yes
642,9391-LMANN,Yes
643,1918-ZBFQJ,Yes
644,5087-SUURX,Yes
645,0733-VUNUW,No
646,2233-FAGXV,Yes
647,9626-VFRGG,No
648,5914-XRFQB,Yes
649,1580-BMCMR,Yes
650,4833-QTJNO,No
651,5276-KQWHG,Yes
652,1703-MGIAB,No
653,2937-FTHUR,Yes
654,7225-CBZPL,No
655,9705-ZJBCG,Yes
656,2139-FQHLM,Yes
657,1265-XTECC,No
658,1998-VHJHK,Yes
659,7706-DZNKK,No
660,4016-BJKTZ,Yes
661,6582-OIVSP,No
662,3665-JATSN,No
663,0366-NQSHS,Yes
664,7929-SKFGK,Yes
665,2725-TTRIQ,No
666,0125-LZQXK,Yes
667,9711-FJTBX,Yes
668,0687-ZVTHB,No
669,7107-UBYKY,No
670,8393-JMVMB,No
671,9146-JRIOX,Yes
672,8819-IMISP,Yes
673,6704-UTUKK,Yes
674,1945-XISKS,No
675,0559-CKHUS,Yes
676,7816-VGHTO,Yes
677,8079-XRJRS,No
678,5655-JSMZM,Yes
679,8063-GBATB,No
680,4585-HETAI,No
681,0186-CAERR,Yes
682,0877-SDMBN,Yes
683,5366-OBVMR,No
684,2235-EZAIK,No
685,7161-DFHUF,No
686,7688-AWMDX,No
687,8286-AFUYI,Yes
688,9919-KNPOO,No
689,3724-BSCVH,No
690,8634-MPHTR,No
691,1895-QTKDO,No
692,4550-EVXNY,No
693,8043-PNYSD,Yes
694,0178-SZBHO,Yes
695,0440-EKDCF,Yes
696,9389-ACWBI,Yes
697,5294-IMHHT,No
698,9777-IQHWP,Yes
699,3655-SNQYZ,No
700,9065-ZCPQX,No
701,5027-YOCXN,No
702,9137-UIYPG,No
703,7140-ADSMJ,Yes
704,0696-UKTOX,No
705,1024-GUALD,Yes
706,1173-XZPYF,Yes
707,6260-ONULR,No
708,8464-EETCQ,No
709,8587-XYZSF,Yes
710,9591-YVTEB,Yes
711,3916-NRPAP,Yes
712,5915-DGNVC,Yes
713,5175-AOBHI,Yes
714,3190-XFANI,No
715,1545-ACTAS,Yes
716,3766-EJLFL,Yes
717,4662-EKDPQ,No
718,5529-GIBVH,Yes
719,5442-PPTJY,No
720,6319-QSUSR,No
721,9929-PLVPA,No
722,8087-LGYHQ,No
723,8510-BBWMU,Yes
724,4873-ILOLJ,Yes
725,0691-IFBQW,No
726,3679-XASPY,No
727,8443-ZRDBZ,No
728,6502-HCJTI,Yes
729,1371-WEPDS,Yes
730,8720-RQSBJ,Yes
731,6870-ECSHE,Yes
732,2138-VFAPZ,No
733,7074-IEVOJ,No
734,5872-OEQNH,Yes
735,2107-FBPTK,No
736,0685-MLYYM,Yes
737,9128-CPXKI,No
738,5536-SLHPM,No
739,8092-NLTGF,No
740,6894-LFHLY,No
741,0225-ZORZP,Yes
742,2911-WDXMV,Yes
743,9847-HNVGP,Yes
744,3669-OYSJI,No
745,3244-DCJWY,No
746,9526-JAWYF,Yes
747,6650-VJONK,No
748,2560-QTSBS,Yes
749,6369-MCAKO,Yes
750,8966-OIQHG,Yes
751,2070-FNEXE,No
752,2065-MMKGR,Yes
753,9239-GZHZE,No
754,7239-HZZCX,No
755,9967-ATRFS,Yes
756,9576-SYUHJ,No
757,7319-VENRZ,Yes
758,4361-JEIVL,No
759,4879-GZLFH,No
760,8799-OXZMD,No
761,7779-ORAEL,No
762,3910-MRQOY,Yes
763,1213-NGCUN,No
764,7929-DMBCV,Yes
765,3908-BLSYF,Yes
766,1271-UODNO,Yes
767,7294-TMAOP,Yes
768,1260-TTRXI,Yes
769,1271-SJBGZ,Yes
770,5414-OFQCB,No
771,9637-EIHEQ,No
772,1104-TNLZA,Yes
773,6567-HOOPW,Yes
774,6691-CCIHA,No
775,1453-RZFON,Yes
776,9880-TDQAC,No
777,8544-JNBOX,No
778,3970-XGJDU,No
779,1028-FFNJK,No
780,9609-BENEA,No
781,3096-IZETN,Yes
782,2342-CKIAO,No
783,2843-CQMEG,Yes
784,3978-YNKDD,Yes
785,6572-ADKRS,No
786,7048-GXDAY,Yes
787,0334-ZFJSR,No
788,7872-BAAZR,Yes
789,3938-YFPXD,No
790,4554-YGZIH,No
791,4990-ALDGW,No
792,6732-VAILE,No
793,3011-WQKSZ,Yes
794,0428-IKYCP,No
795,5186-SAMNZ,No
796,2969-VAPYH,Yes
797,9647-ERGBE,No
798,4083-EUGRJ,No
799,7083-MIOPC,Yes
800,6284-KMNUF,No
801,4106-HADHQ,Yes
802,4187-CINZD,Yes
803,3154-CFSZG,No
804,3995-WFCSM,Yes
805,1561-BWHIN,No
806,8902-ZEOVF,No
807,9944-HKVVB,No
808,8414-MYSHR,No
809,5438-QMDDL,No
810,1809-DMJHQ,No
811,1960-UOTYM,No
812,9282-IZGQK,No
813,6745-JEFZB,Yes
814,0357-NVCRI,Yes
815,7354-OIJLX,No
816,5439-WIKXB,No
817,4465-VDKIQ,No
818,8012-SOUDQ,No
819,3923-CSIHK,No
820,9584-EXCDZ,No
821,2669-OIDSD,Yes
822,3633-CDBUW,Yes
823,2320-SLKMB,Yes
824,4854-SSLTN,No
825,8374-UULRV,No
826,8651-ENBZX,Yes
827,3214-IYUUQ,No
828,3208-YPIOE,No
829,6910-HADCM,Yes
830,2834-JRTUA,Yes
831,6569-KTMDU,No
832,6956-SMUCM,No
833,2962-XPMCQ,No
834,7216-KAOID,Yes
835,4568-KNYWR,Yes
836,0691-NIKRI,No
837,4962-CHQPW,No
838,1925-TIBLE,No
839,7956-XQWGU,No
840,6100-QQHEB,No
841,8931-GJJIQ,No
842,4189-NAKJS,No
843,7605-BDWDC,No
844,9251-WNSOD,Yes
845,2279-AXJJK,Yes
846,9547-ITEFG,Yes
847,0508-OOLTO,No
848,2379-ENZGV,No
849,2465-BLLEU,No
850,8510-TMWYB,No
851,8111-SLLHI,Yes
852,7868-BGSZA,Yes
853,6152-ONASV,Yes
854,1231-YNDEK,Yes
855,3249-ZPQRG,No
856,6092-QZVPP,No
857,8922-LIEGH,Yes
858,7734-DBOAI,No
859,2722-VOJQL,No
860,4304-XUMGI,No
861,2651-ZCBXV,No
862,8621-MNIHH,Yes
863,9435-JMLSX,Yes
864,0511-JTEOY,Yes
865,1304-BCCFO,No
866,2507-QZPQS,Yes
867,0221-WMXNQ,No
868,0778-NELLA,No
869,0665-XHDJU,No
870,7696-CFTAT,No
871,0318-QUUOB,No
872,9700-ISPUP,Yes
873,1166-PQLGG,Yes
874,2581-VKIRT,No
875,9342-VNIMQ,No
876,4800-VHZKI,Yes
877,3887-PBQAO,No
878,4813-HQMGZ,Yes
879,9885-AIBVB,No
880,5804-JMYIO,No
881,3423-HHXAO,No
882,6586-PSJOX,Yes
883,1241-EZFMJ,Yes
884,4104-PVRPS,Yes
885,7564-GHCVB,No
886,5566-SOEZD,No
887,6131-IUNXN,Yes
888,8896-RAZCR,Yes
889,8468-EHYJA,No
890,1725-MIMXW,No
891,0970-ETWGE,No
892,5027-XWQHA,Yes
893,5348-CAGXB,No
894,7997-EASSD,No
895,6815-ABQFQ,Yes
896,9526-BIHHD,Yes
897,2961-VNFKL,Yes
898,3729-OWRVL,Yes
899,6972-SNKKW,No
900,3026-ATZYV,Yes
901,7771-ZONAT,No
902,0230-WEQUW,No
903,1696-MZVAU,No
904,0330-IVZHA,Yes
905,1396-QWFBJ,Yes
906,5730-DBDSI,Yes
907,5433-KYGHE,Yes
908,1407-DIGZV,Yes
909,9055-MOJJJ,Yes
910,4139-DETXS,No
911,6543-JXSOO,Yes
912,2592-YKDIF,Yes
913,0036-IHMOT,No
914,6504-VBLFL,Yes
915,9715-WZCLW,Yes
916,7105-MXJLL,No
917,4291-HPAXL,No
918,7109-MFBYV,Yes
919,6784-XYJAE,No
920,9692-TUSXH,Yes
921,1661-CZBAU,No
922,9554-DFKIC,No
923,2379-GYFLQ,No
924,7587-RZNME,No
925,9708-KFDBY,Yes
926,1663-MHLHE,No
927,8095-WANWK,No
928,1784-BXEFA,No
929,0428-AXXLJ,Yes
930,4135-FRWKJ,Yes
931,7459-IMVYU,No
932,1842-EZJMK,Yes
933,8165-ZJRNM,Yes
934,5871-DGTXZ,No
935,9912-OMZDS,No
936,5138-WVKYJ,Yes
937,5260-UMPWX,Yes
938,4697-LUPSU,Yes
939,9795-VOWON,Yes
940,9541-PWTWO,No
941,9364-YKUVW,No
942,1682-VCOIO,Yes
943,0319-QZTCO,No
944,0032-PGELS,Yes
945,5153-RTHKF,No
946,5505-OVWQW,Yes
947,1078-TDCRN,Yes
948,0208-BPQEJ,Yes
949,1571-SAVHK,No
950,6366-XIVKZ,No
951,6516-NKQBO,Yes
952,8329-IBCTI,No
953,9227-UAQFT,No
954,3404-JNXAX,Yes
955,0536-BGFMZ,No
956,6919-ELBGL,Yes
957,6993-YGFJV,No
958,6559-RAKOZ,No
959,7776-QGYJC,Yes
960,4238-HFHSN,No
961,0323-XWWTN,No
962,7353-YOWFP,No
963,0616-ATFGB,No
964,1410-RSCMR,Yes
965,2004-OCQXK,No
966,0374-FIUCA,No
967,2542-HYGIQ,Yes
968,5174-ITUMV,No
969,6993-YCOBK,Yes
970,0603-TPMIB,No
971,9787-XVQIU,No
972,8591-NXRCV,No
973,1731-TVIUK,Yes
974,5975-BAICR,Yes
975,4955-VCWBI,Yes
976,5884-FBCTL,No
977,9388-ZEYVT,No
978,5707-ORNDZ,Yes
979,6258-PVZWJ,No
980,6265-FRMTQ,Yes
981,1752-OZXFY,Yes
982,8739-QOTTN,Yes
983,3230-WYKIR,No
984,8976-OQHGT,Yes
985,9658-WYUFB,No
986,9220-CXRSC,Yes
987,3957-HHLMR,No
988,8375-DKEBR,Yes
989,4373-MAVJG,Yes
990,1069-XAIEM,Yes
991,0377-JBKKT,Yes
992,0930-EHUZA,No
993,7593-JNWRU,Yes
994,4376-KFVRS,Yes
995,1323-OOEPC,Yes
996,3402-XRIUO,Yes
