,customerID,prediction
90,5327-CNLUQ,Yes
91,8884-FEEWR,Yes
92,2041-JIJCI,No
93,9489-DEDVP,No
94,0231-LXVAP,Yes
95,0895-DQHEW,Yes
96,0134-XWXCE,Yes
97,7473-ZBDSN,No
98,0052-DCKON,Yes
99,4893-GYUJU,Yes
100,6625-FLENO,No
101,9298-WGMRW,No
102,2599-CIPQE,Yes
103,3070-BDOQC,No
104,7663-YJHSN,Yes
105,2558-BUOZZ,Yes
106,8237-ULIXL,Yes
107,7878-JGDKK,Yes
108,8065-QBYTO,No
109,7641-EUYET,Yes
110,5937-EORGB,Yes
111,2770-NSVDG,No
112,4086-ATNFV,Yes
113,8593-WHYHV,No
114,5288-AHOUP,No
115,4487-ZYJZK,Yes
116,8746-BFOAJ,Yes
117,6701-DHKWQ,No
118,0730-KOAVE,Yes
119,9332-GYWLO,Yes
120,2568-BRGYX,Yes
121,4778-IZARL,No
122,5753-QQWPW,No
123,9500-WBGRP,No
124,2586-CWXVV,No
125,2074-GUHPQ,Yes
126,3374-LXDEV,No
127,7619-ODSGN,No
128,8290-YWKHZ,Yes
129,6556-DBKZF,Yes
130,4484-CGXFK,Yes
131,7306-YDSOI,Yes
132,2234-EOFPT,Yes
133,5908-QMGOE,Yes
134,3982-JGSFD,No
135,2858-EIMXH,Yes
136,7398-LXGYX,No
137,9732-OUYRN,No
138,6380-ARCEH,No
139,4124-MMETB,Yes
140,3658-KIBGF,No
141,6988-CJEYV,Yes
142,9314-IJWSQ,Yes
143,8690-ZVLCL,Yes
144,6598-KELSS,No
145,6394-HHHZM,No
146,8173-RXAYP,Yes
147,0137-OCGAB,No
148,4948-WBBKL,No
149,4903-UYAVB,Yes
150,3097-NQYSN,No
151,4067-HLYQI,No
152,4998-IKFSE,Yes
153,4774-HHGGS,Yes
154,8456-QDAVC,No
155,2034-GDRCN,No
156,6834-NXDCA,Yes
157,8149-AIQCG,No
158,1585-MQSSU,Yes
159,5228-EXCET,Yes
160,9965-YOKZB,Yes
161,2578-JQPHZ,Yes
162,7552-KEYGT,Yes
163,7089-XXAYG,No
164,1862-QRWPE,No
165,2996-XAUVF,No
166,9558-IHEZX,No
167,6599-RCLCJ,No
168,8661-BOYNW,Yes
169,1265-ZFOSD,Yes
170,7601-DHFWZ,Yes
171,7218-HKQFK,No
172,5206-HPJKM,Yes
173,4223-WOZCM,No
174,5312-IRCFR,Yes
175,8975-SKGRX,Yes
176,2749-CTKAJ,Yes
177,5160-UXJED,Yes
178,2460-NGXBJ,No
179,8980-WQFWL,No
180,8972-HJWNV,No
181,7845-URHJN,No
182,8882-TLVRW,No
183,0402-CQAJN,Yes
184,8835-VSDSE,No
185,8356-WUAOJ,Yes
186,4632-PAOYU,Yes
187,6681-ZSEXG,No
188,4293-ETKAP,No
189,0318-ZOPWS,No
190,6319-IEJWJ,Yes
191,6967-PEJLL,Yes
192,4718-WXBGI,No
193,4323-OHFOW,Yes
194,3198-VELRD,No
195,9412-GHEEC,Yes
196,6734-GMPVK,No
197,7037-MTYVW,No
198,7632-MNYOY,No
199,5278-PNYOX,Yes
200,7233-IOQNP,Yes
201,3308-DGHKL,Yes
202,5899-OUVKV,Yes
203,2150-UWTFY,Yes
204,4043-MKDTV,Yes
205,7647-GYYKX,Yes
206,1481-ZUWZA,No
207,5997-OPVFA,No
208,9050-IKDZA,No
209,6924-TDGMT,No
210,7856-GANIL,No
211,6771-XWBDM,No
212,5445-UTODQ,No
213,5013-SBUIH,Yes
214,0835-DUUIQ,Yes
215,6823-SIDFQ,No
216,3537-HPKQT,Yes
217,6141-OOXUQ,No
218,2821-WARNZ,No
219,4950-HKQTE,Yes
220,6860-YRJZP,No
221,3062-ICYZQ,Yes
222,7156-MHUGY,Yes
223,7801-KICAO,No
224,5893-KCLGT,Yes
225,5120-ZBLAI,Yes
226,5519-TEEUH,Yes
227,2188-SXWVT,No
228,0866-QLSIR,Yes
229,0422-OHQHQ,Yes
230,5751-USDBL,No
231,2144-BFDSO,Yes
232,3799-ISUZQ,No
233,9782-LGXMC,Yes
234,7516-GMHUV,No
235,0516-QREYC,Yes
236,5536-RTPWK,Yes
237,7893-IXHRQ,No
238,1574-DYCWE,Yes
239,6465-GSRCL,No
240,2805-EDJPQ,Yes
241,7994-UYIVZ,Yes
242,2000-DHJUY,Yes
243,6000-APYLU,No
244,3167-SNQPL,Yes
245,7252-NTGSS,No
246,7018-FPXHH,No
247,4782-OSFXZ,Yes
248,1194-HVAIF,No
249,8679-LZBMD,Yes
250,4495-LHSSK,Yes
251,8713-IGZSO,Yes
252,7399-QHBJS,Yes
253,0565-IYCGT,Yes
254,9565-DJPIB,No
255,4713-LZDRV,Yes
256,9825-YCXWZ,Yes
257,5174-RNGBH,No
258,5122-CYFXA,No
259,9239-ZBZZV,Yes
260,2300-RQGOI,No
261,6549-NNDYT,Yes
262,5727-MYATE,No
263,3794-NFNCH,No
264,8659-HDIYE,No
265,4939-KYYPY,Yes
266,5989-OMNJE,No
267,6234-PFPXL,No
268,6064-ZATLR,Yes
269,9094-AZPHK,Yes
270,4922-CVPDX,Yes
271,5480-HPRRX,No
272,2609-IAICY,Yes
273,9003-CPATH,Yes
274,5003-OKNNK,No
275,0089-IIQKO,Yes
276,8705-WZCYL,No
277,0322-YINQP,No
278,8869-TORSS,No
279,5345-BMKWB,Yes
280,8454-AATJP,Yes
281,1794-SWWKL,Yes
282,2604-XVDAM,No
283,3316-UWXUY,Yes
284,2794-XIMMO,Yes
285,5600-KTXFM,Yes
286,3847-BAERP,No
287,6711-FLDFB,Yes
288,3777-XROBG,Yes
289,6295-OSINB,Yes
290,2424-WVHPL,Yes
291,5018-GWURO,Yes
292,2840-XANRC,Yes
293,7089-IVVAZ,Yes
294,8268-YDIXR,Yes
295,2380-DAMQP,Yes
296,8070-AAWZP,No
297,5619-PTMIK,No
298,0637-YLETY,No
299,4987-GQWPO,No
300,8184-WMOFI,No
301,4641-FROLU,No
302,1814-DKOLC,Yes
303,0895-UADGO,Yes
304,8859-DZTGQ,No
305,3836-FZSDJ,Yes
306,2251-PYLPB,Yes
307,9932-WBWIK,No
308,9481-WHGWY,No
309,3855-ONCAR,No
310,6772-KSATR,No
311,5222-JCXZT,No
312,1080-BWSYE,No
313,1251-STYSZ,No
314,9685-WKZGT,No
315,9659-ZTWSM,No
316,7839-QRKXN,No
317,3173-NVMPX,No
318,2856-NNASM,No
319,3733-UOCWF,Yes
320,5553-AOINX,No
321,9919-FZDED,Yes
322,0123-CRBRT,No
323,4671-LXRDQ,Yes
324,7312-XSBAT,No
325,9419-IPPBE,No
326,1360-XFJMR,No
327,5129-JLPIS,No
328,0550-DCXLH,Yes
329,0675-NCDYU,No
330,3472-OAOOR,No
331,7892-POOKP,Yes
332,3195-TQDZX,Yes
333,5626-MGTUK,No
334,9518-RWHZL,No
335,5849-ASHZJ,No
336,1343-EHPYB,Yes
337,0983-TATYJ,No
338,7503-MIOGA,No
339,5025-GOOKI,No
340,8630-QSGXK,Yes
341,8705-DWKTI,No
342,5449-FIBXJ,Yes
343,8069-RHUXK,Yes
344,0106-UGRDO,Yes
345,0420-TXVSG,Yes
346,0727-IWKVK,Yes
347,7603-USHJS,Yes
348,5356-RHIPP,No
349,2905-KFQUV,No
350,5012-YSPJJ,No
351,9178-JHUVJ,Yes
352,3392-EHMNK,Yes
353,3410-MHHUM,Yes
354,8901-HJXTF,No
355,5914-DVBWJ,Yes
356,6963-KQYQB,Yes
357,2181-UAESM,Yes
358,2446-BEGGB,No
359,0244-LGNFY,Yes
360,0311-UNPFF,Yes
361,2275-RBYQS,No
362,3096-YXENJ,Yes
363,5016-IBERQ,Yes
364,3744-ZBHON,No
365,0531-XBKMM,Yes
366,4583-PARNH,No
367,8065-BVEPF,No
368,6776-TLWOI,No
369,0795-LAFGP,Yes
370,6480-YAGIY,Yes
371,3692-JHONH,No
372,9931-DCEZH,Yes
373,5628-FCGYG,Yes
374,6007-TCTST,Yes
375,1228-FZFRV,No
376,6993-OHLXR,Yes
377,3890-RTCMS,No
378,6746-WAUWT,Yes
379,4905-JEFDW,No
380,9705-IOVQQ,No
381,9891-NQDBD,Yes
382,7658-UYUQS,No
383,0114-PEGZZ,Yes
384,3415-TAILE,Yes
385,0260-ZDLGK,Yes
386,5968-HYJRZ,Yes
387,3211-ILJTT,No
388,0795-XCCTE,No
389,8932-CZHRQ,No
390,4791-QRGMF,No
391,6188-UXBBR,Yes
392,2325-WINES,Yes
393,8097-VBQTZ,No
394,9391-EOYLI,Yes
395,7274-CGTOD,No
396,5709-LVOEQ,Yes
397,1976-CFOCS,Yes
398,3675-YDUPJ,No
399,1471-GIQKQ,Yes
400,4443-EMBNA,Yes
401,7595-EUIVN,No
402,2054-PJOCK,Yes
403,8540-ZQGEA,No
404,6818-DJXAA,Yes
405,0909-SELIE,No
406,1676-MQAOA,Yes
407,4871-JTKJF,No
408,4006-HKYHO,Yes
409,5338-YHWYT,No
410,9091-WTUUY,No
411,8207-VVMYB,Yes
412,0488-GSLFR,Yes
413,8215-NGSPE,Yes
414,6158-HDPXZ,No
415,8849-AYPTR,No
416,3727-OWVYD,Yes
417,7109-CQYUZ,No
418,2712-SYWAY,Yes
419,0956-SYCWG,Yes
420,9350-ZXYJC,No
421,7173-TETGO,Yes
422,1177-XZBJL,No
423,6240-EURKS,No
424,5006-MXVRN,Yes
425,7566-DSRLQ,Yes
426,7295-JOMMD,No
427,3397-AVTKU,Yes
428,4636-TVXVG,No
429,0993-OSGPT,No
430,9592-ERDKV,Yes
431,8082-GHXOP,No
432,2480-EJWYP,Yes
433,8065-YKXKD,No
434,8174-TBVCF,No
435,6402-EJMWF,No
436,3719-TDVQB,Yes
437,0596-BQCEQ,No
438,5136-RGMZO,Yes
439,9286-BHDQG,Yes
440,2692-BUCFV,No
441,5605-IYGFG,No
442,8868-GAGIO,Yes
443,0673-IGUQO,Yes
444,9921-ZVRHG,Yes
445,5329-KRDTM,No
446,4824-GUCBY,Yes
447,5445-PZWGX,No
448,9572-MTILT,No
449,2082-CEFLT,Yes
450,8022-BECSI,No
451,9972-EWRJS,No
452,4374-YMUSQ,No
453,8071-SBTRN,Yes
454,2810-FTLEM,Yes
455,0701-RFGFI,Yes
456,8818-XYFCQ,Yes
457,8966-SNIZF,Yes
458,6242-FEGFD,Yes
459,0122-OAHPZ,Yes
460,6425-YQLLO,No
461,4063-EIKNQ,No
462,5693-PIPCS,No
463,4550-VBOFE,Yes
464,6199-IWKGC,Yes
465,8042-RNLKO,Yes
466,5965-GGPRW,No
467,0637-KVDLV,Yes
468,3340-QBBFM,No
469,7812-FZHPE,Yes
470,3160-TYXLT,Yes
471,6198-RTPMF,No
472,8345-MVDYC,No
473,9223-UCPVT,Yes
474,5240-IJOQT,No
475,5046-NUHWD,No
476,5883-GTGVD,No
477,8985-OOPOS,No
478,0020-JDNXP,No
479,6557-BZXLQ,Yes
480,4512-ZUIYL,Yes
481,1834-ABKHQ,Yes
482,3714-NTNFO,No
483,5804-HYIEZ,No
484,7134-HBPBS,Yes
485,1088-AUUZZ,No
486,0853-NWIFK,No
487,7410-KTVFV,No
488,5336-UFNZP,Yes
489,9644-UMGQA,No
490,2250-IVBWA,No
491,8597-CTXVJ,No
492,7690-KPNCU,Yes
493,2806-MLNTI,No
494,0013-EXCHZ,Yes
495,2207-RYYRL,Yes
496,0334-GDDSO,No
497,3525-DVKFN,Yes
498,1352-VHKAJ,No
499,5886-VLQVU,Yes
500,0074-HDKDG,Yes
501,6048-NJXHX,Yes
502,1697-NVVGY,Yes
503,6253-WRFHY,Yes
504,9845-PEEKO,Yes
505,1227-UDMZR,Yes
506,1866-ZSLJM,No
507,2302-OUZXB,No
508,5494-WOZRZ,No
509,0310-MVLET,Yes
510,2955-PSXOE,No
511,0929-PECLO,No
512,1217-VASWC,No
513,7841-TZDMQ,No
514,1423-BMPBQ,No
515,8566-YPRGL,No
516,2097-YVPKN,Yes
517,9420-LOJKX,Yes
518,7113-HIPFI,Yes
519,0816-TSPHQ,Yes
520,4902-OHLSK,Yes
521,0999-QXNSA,No
522,6646-JPPHA,No
523,4559-UWIHT,No
524,3258-SYSWS,No
525,5955-ERIHD,No
526,2985-FMWYF,Yes
527,6086-ESGRL,No
528,6298-QDFNH,No
529,4541-RMRLG,Yes
530,0547-HURJB,No
531,7471-WNSUF,Yes
532,1936-CZAKF,Yes
533,3585-ISXZP,No
534,1534-OULXE,Yes
535,8601-QACRS,No
536,4003-FUSHP,No
537,5093-FEGLU,No
538,5760-FXFVO,Yes
539,4877-TSOFF,No
540,8097-OMULG,Yes
541,9139-TWBAS,No
542,5155-AZQPB,No
543,3801-HMYNL,No
544,7666-WKRON,No
545,9279-CJEOJ,No
546,1866-DIOQZ,No
547,5286-YHCVC,Yes
548,9746-UGFAC,Yes
549,1853-UDXBW,Yes
550,8543-MSDMF,Yes
551,7813-ZGGAW,No
552,1686-STUHN,Yes
553,3143-ILDAL,Yes
554,4983-CLMLV,No
555,8620-RJPZN,No
556,7534-BFESC,Yes
557,1709-EJDOX,No
558,7665-NKLAV,Yes
559,5057-LCOUI,No
560,6374-NTQLP,No
561,4137-BTIKL,Yes
562,8421-WZOOW,Yes
563,9209-NWPGU,No
564,0277-ORXQS,Yes
565,8401-EMUWF,Yes
566,9475-NNDGC,Yes
567,3523-QRQLL,No
568,3272-VUHPV,No
569,4312-GVYNH,No
570,2637-FKFSY,No
571,4083-BFNYK,Yes
572,2720-FVBQP,No
573,0259-GBZSH,Yes
574,3253-HKOKL,No
575,6906-MPARY,No
576,1379-FRVEB,Yes
577,8023-QHAIO,Yes
578,1241-FPMOF,No
579,5913-INRQV,Yes
580,7508-MYBOG,Yes
581,9339-FIIJL,No
582,0068-FIGTF,Yes
583,9169-BSVIN,Yes
584,1415-YFWLT,Yes
585,2482-CZGBB,Yes
586,1297-VQDRP,Yes
587,7978-DKUQH,No
588,9944-AEXBM,Yes
589,0404-SWRVG,Yes
590,6227-HWPWX,No
591,5567-GZKQY,No
592,9054-FOWNV,No
593,0682-USIXD,Yes
594,7246-ZGQDF,No
595,9451-WLYRI,Yes
596,3703-KBKZP,Yes
597,0295-QVKPB,Yes
598,8908-NMQTX,Yes
599,3577-AMVUX,No
600,8696-JKZNU,Yes
601,8957-THMOA,Yes
602,2800-VEQXM,No
603,0667-NSRGI,Yes
604,1934-SJVJK,Yes
605,2480-SQIOB,No
606,9906-NHHVC,Yes
607,5909-ECHUI,Yes
608,0524-IAVZO,Yes
609,8623-TMRBY,No
610,4897-QSUYC,No
611,2511-ALLCS,Yes
612,7508-KBIMB,No
613,4130-MZLCC,No
614,2057-BOYKM,No
615,3831-YCPUO,No
616,9866-QEVEE,Yes
617,4194-FJARJ,Yes
618,9028-LIHRP,No
619,4623-ZKHLY,Yes
620,5195-KPUNQ,Yes
621,6286-SUUWT,No
622,6591-QGOYB,No
623,1839-UMACK,No
624,1047-RNXZV,Yes
625,9150-HEPMB,No
626,0471-ARVMX,No
627,5954-BDFSG,Yes
628,9172-ANCRX,Yes
629,5542-DHSXL,No
630,3842-IYKUE,Yes
631,1740-CSDJP,No
632,7078-NVFAM,No
633,8200-LGKSR,Yes
634,7493-TPUWZ,No
635,0112-QAWRZ,No
636,8988-ECPJR,No
637,6131-JLWZM,Yes
638,9025-AOMKI,No
639,7881-INRLC,Yes
640,2978-XXSOG,No
641,2969-WGHQO,No
642,9391-LMANN,Yes
643,1918-ZBFQJ,Yes
644,5087-SUURX,Yes
645,0733-VUNUW,No
646,2233-FAGXV,Yes
647,9626-VFRGG,Yes
648,5914-XRFQB,No
649,1580-BMCMR,Yes
650,4833-QTJNO,No
651,5276-KQWHG,Yes
652,1703-MGIAB,Yes
653,2937-FTHUR,Yes
654,7225-CBZPL,Yes
655,9705-ZJBCG,No
656,2139-FQHLM,Yes
657,1265-XTECC,No
658,1998-VHJHK,Yes
659,7706-DZNKK,No
660,4016-BJKTZ,No
661,6582-OIVSP,Yes
662,3665-JATSN,No
663,0366-NQSHS,Yes
664,7929-SKFGK,Yes
665,2725-TTRIQ,Yes
666,0125-LZQXK,No
667,9711-FJTBX,No
668,0687-ZVTHB,Yes
669,7107-UBYKY,Yes
670,8393-JMVMB,Yes
671,9146-JRIOX,No
672,8819-IMISP,No
673,6704-UTUKK,Yes
674,1945-XISKS,No
675,0559-CKHUS,Yes
676,7816-VGHTO,No
677,8079-XRJRS,Yes
678,5655-JSMZM,Yes
679,8063-GBATB,Yes
680,4585-HETAI,Yes
681,0186-CAERR,No
682,0877-SDMBN,Yes
683,5366-OBVMR,Yes
684,2235-EZAIK,No
685,7161-DFHUF,Yes
686,7688-AWMDX,Yes
687,8286-AFUYI,Yes
688,9919-KNPOO,Yes
689,3724-BSCVH,Yes
690,8634-MPHTR,Yes
691,1895-QTKDO,Yes
692,4550-EVXNY,Yes
693,8043-PNYSD,No
694,0178-SZBHO,No
695,0440-EKDCF,Yes
696,9389-ACWBI,No
697,5294-IMHHT,Yes
698,9777-IQHWP,No
699,3655-SNQYZ,Yes
700,9065-ZCPQX,No
701,5027-YOCXN,Yes
702,9137-UIYPG,No
703,7140-ADSMJ,No
704,0696-UKTOX,No
705,1024-GUALD,Yes
706,1173-XZPYF,Yes
707,6260-ONULR,No
708,8464-EETCQ,No
709,8587-XYZSF,Yes
710,9591-YVTEB,No
711,3916-NRPAP,Yes
712,5915-DGNVC,Yes
713,5175-AOBHI,No
714,3190-XFANI,No
715,1545-ACTAS,No
716,3766-EJLFL,No
717,4662-EKDPQ,No
718,5529-GIBVH,Yes
719,5442-PPTJY,No
720,6319-QSUSR,No
721,9929-PLVPA,No
722,8087-LGYHQ,Yes
723,8510-BBWMU,Yes
724,4873-ILOLJ,Yes
725,0691-IFBQW,Yes
726,3679-XASPY,No
727,8443-ZRDBZ,No
728,6502-HCJTI,No
729,1371-WEPDS,Yes
730,8720-RQSBJ,No
731,6870-ECSHE,Yes
732,2138-VFAPZ,Yes
733,7074-IEVOJ,No
734,5872-OEQNH,Yes
735,2107-FBPTK,Yes
736,0685-MLYYM,Yes
737,9128-CPXKI,Yes
738,5536-SLHPM,No
739,8092-NLTGF,No
740,6894-LFHLY,Yes
741,0225-ZORZP,Yes
742,2911-WDXMV,No
743,9847-HNVGP,Yes
744,3669-OYSJI,Yes
745,3244-DCJWY,No
746,9526-JAWYF,No
747,6650-VJONK,Yes
748,2560-QTSBS,Yes
749,6369-MCAKO,No
750,8966-OIQHG,Yes
751,2070-FNEXE,Yes
752,2065-MMKGR,Yes
753,9239-GZHZE,No
754,7239-HZZCX,No
755,9967-ATRFS,No
756,9576-SYUHJ,Yes
757,7319-VENRZ,Yes
758,4361-JEIVL,No
759,4879-GZLFH,Yes
760,8799-OXZMD,Yes
761,7779-ORAEL,Yes
762,3910-MRQOY,No
763,1213-NGCUN,Yes
764,7929-DMBCV,Yes
765,3908-BLSYF,No
766,1271-UODNO,No
767,7294-TMAOP,Yes
768,1260-TTRXI,No
769,1271-SJBGZ,No
770,5414-OFQCB,Yes
771,9637-EIHEQ,Yes
772,1104-TNLZA,Yes
773,6567-HOOPW,No
774,6691-CCIHA,Yes
775,1453-RZFON,No
776,9880-TDQAC,No
777,8544-JNBOX,Yes
778,3970-XGJDU,No
779,1028-FFNJK,No
780,9609-BENEA,No
781,3096-IZETN,Yes
782,2342-CKIAO,Yes
783,2843-CQMEG,Yes
784,3978-YNKDD,Yes
785,6572-ADKRS,Yes
786,7048-GXDAY,No
787,0334-ZFJSR,Yes
788,7872-BAAZR,Yes
789,3938-YFPXD,Yes
790,4554-YGZIH,Yes
791,4990-ALDGW,No
792,6732-VAILE,No
793,3011-WQKSZ,Yes
794,0428-IKYCP,Yes
795,5186-SAMNZ,No
796,2969-VAPYH,No
797,9647-ERGBE,No
798,4083-EUGRJ,Yes
799,7083-MIOPC,No
800,6284-KMNUF,Yes
801,4106-HADHQ,Yes
802,4187-CINZD,No
803,3154-CFSZG,No
804,3995-WFCSM,Yes
805,1561-BWHIN,No
806,8902-ZEOVF,Yes
807,9944-HKVVB,No
808,8414-MYSHR,No
809,5438-QMDDL,Yes
810,1809-DMJHQ,Yes
811,1960-UOTYM,Yes
812,9282-IZGQK,Yes
813,6745-JEFZB,Yes
814,0357-NVCRI,No
815,7354-OIJLX,Yes
816,5439-WIKXB,Yes
817,4465-VDKIQ,No
818,8012-SOUDQ,No
819,3923-CSIHK,Yes
820,9584-EXCDZ,Yes
821,2669-OIDSD,Yes
822,3633-CDBUW,No
823,2320-SLKMB,Yes
824,4854-SSLTN,No
825,8374-UULRV,No
826,8651-ENBZX,Yes
827,3214-IYUUQ,Yes
828,3208-YPIOE,Yes
829,6910-HADCM,No
830,2834-JRTUA,Yes
831,6569-KTMDU,No
832,6956-SMUCM,No
833,2962-XPMCQ,Yes
834,7216-KAOID,Yes
835,4568-KNYWR,Yes
836,0691-NIKRI,Yes
837,4962-CHQPW,Yes
838,1925-TIBLE,No
839,7956-XQWGU,No
840,6100-QQHEB,Yes
841,8931-GJJIQ,Yes
842,4189-NAKJS,No
843,7605-BDWDC,Yes
844,9251-WNSOD,No
845,2279-AXJJK,Yes
846,9547-ITEFG,Yes
847,0508-OOLTO,No
848,2379-ENZGV,No
849,2465-BLLEU,Yes
850,8510-TMWYB,Yes
851,8111-SLLHI,No
852,7868-BGSZA,Yes
853,6152-ONASV,Yes
854,1231-YNDEK,Yes
855,3249-ZPQRG,Yes
856,6092-QZVPP,Yes
857,8922-LIEGH,No
858,7734-DBOAI,No
859,2722-VOJQL,No
860,4304-XUMGI,No
861,2651-ZCBXV,No
862,8621-MNIHH,Yes
863,9435-JMLSX,No
864,0511-JTEOY,No
865,1304-BCCFO,No
866,2507-QZPQS,Yes
867,0221-WMXNQ,No
868,0778-NELLA,No
869,0665-XHDJU,No
870,7696-CFTAT,No
871,0318-QUUOB,No
872,9700-ISPUP,No
873,1166-PQLGG,Yes
874,2581-VKIRT,No
875,9342-VNIMQ,Yes
876,4800-VHZKI,No
877,3887-PBQAO,No
878,4813-HQMGZ,No
879,9885-AIBVB,No
880,5804-JMYIO,Yes
881,3423-HHXAO,No
882,6586-PSJOX,Yes
883,1241-EZFMJ,Yes
884,4104-PVRPS,No
885,7564-GHCVB,No
886,5566-SOEZD,Yes
887,6131-IUNXN,Yes
888,8896-RAZCR,No
889,8468-EHYJA,No
890,1725-MIMXW,Yes
891,0970-ETWGE,No
892,5027-XWQHA,Yes
893,5348-CAGXB,No
894,7997-EASSD,Yes
895,6815-ABQFQ,Yes
896,9526-BIHHD,Yes
897,2961-VNFKL,No
898,3729-OWRVL,No
899,6972-SNKKW,No
900,3026-ATZYV,No
901,7771-ZONAT,No
902,0230-WEQUW,No
903,1696-MZVAU,No
904,0330-IVZHA,Yes
905,1396-QWFBJ,Yes
906,5730-DBDSI,Yes
907,5433-KYGHE,Yes
908,1407-DIGZV,Yes
909,9055-MOJJJ,No
910,4139-DETXS,Yes
911,6543-JXSOO,Yes
912,2592-YKDIF,No
913,0036-IHMOT,Yes
914,6504-VBLFL,No
915,9715-WZCLW,Yes
916,7105-MXJLL,No
917,4291-HPAXL,No
918,7109-MFBYV,No
919,6784-XYJAE,Yes
920,9692-TUSXH,No
921,1661-CZBAU,No
922,9554-DFKIC,No
923,2379-GYFLQ,Yes
924,7587-RZNME,No
925,9708-KFDBY,Yes
926,1663-MHLHE,No
927,8095-WANWK,No
928,1784-BXEFA,No
929,0428-AXXLJ,No
930,4135-FRWKJ,No
931,7459-IMVYU,Yes
932,1842-EZJMK,Yes
933,8165-ZJRNM,No
934,5871-DGTXZ,No
935,9912-OMZDS,Yes
936,5138-WVKYJ,No
937,5260-UMPWX,Yes
938,4697-LUPSU,No
939,9795-VOWON,No
940,9541-PWTWO,Yes
941,9364-YKUVW,Yes
942,1682-VCOIO,Yes
943,0319-QZTCO,Yes
944,0032-PGELS,Yes
945,5153-RTHKF,Yes
946,5505-OVWQW,No
947,1078-TDCRN,No
948,0208-BPQEJ,Yes
949,1571-SAVHK,No
950,6366-XIVKZ,No
951,6516-NKQBO,No
952,8329-IBCTI,Yes
953,9227-UAQFT,No
954,3404-JNXAX,Yes
955,0536-BGFMZ,No
956,6919-ELBGL,Yes
957,6993-YGFJV,No
958,6559-RAKOZ,Yes
959,7776-QGYJC,No
960,4238-HFHSN,Yes
961,0323-XWWTN,No
962,7353-YOWFP,Yes
963,0616-ATFGB,Yes
964,1410-RSCMR,Yes
965,2004-OCQXK,No
966,0374-FIUCA,No
967,2542-HYGIQ,Yes
968,5174-ITUMV,No
969,6993-YCOBK,No
970,0603-TPMIB,No
971,9787-XVQIU,Yes
972,8591-NXRCV,No
973,1731-TVIUK,No
974,5975-BAICR,No
975,4955-VCWBI,Yes
976,5884-FBCTL,Yes
977,9388-ZEYVT,Yes
978,5707-ORNDZ,Yes
979,6258-PVZWJ,Yes
980,6265-FRMTQ,No
981,1752-OZXFY,Yes
982,8739-QOTTN,Yes
983,3230-WYKIR,Yes
984,8976-OQHGT,No
985,9658-WYUFB,Yes
986,9220-CXRSC,No
987,3957-HHLMR,No
988,8375-DKEBR,Yes
989,4373-MAVJG,No
990,1069-XAIEM,No
991,0377-JBKKT,Yes
