,customerID,prediction
114,5288-AHOUP,Yes
115,4487-ZYJZK,No
116,8746-BFOAJ,Yes
117,6701-DHKWQ,Yes
118,0730-KOAVE,Yes
119,9332-GYWLO,No
120,2568-BRGYX,No
121,4778-IZARL,Yes
122,5753-QQWPW,No
123,9500-WBGRP,No
124,2586-CWXVV,Yes
125,2074-GUHPQ,No
126,3374-LXDEV,No
127,7619-ODSGN,No
128,8290-YWKHZ,No
129,6556-DBKZF,No
130,4484-CGXFK,Yes
131,7306-YDSOI,No
132,2234-EOFPT,Yes
133,5908-QMGOE,No
134,3982-JGSFD,No
135,2858-EIMXH,No
136,7398-LXGYX,Yes
137,9732-OUYRN,Yes
138,6380-ARCEH,Yes
139,4124-MMETB,Yes
140,3658-KIBGF,No
141,6988-CJEYV,No
142,9314-IJWSQ,No
143,8690-ZVLCL,Yes
144,6598-KELSS,No
145,6394-HHHZM,No
146,8173-RXAYP,No
147,0137-OCGAB,Yes
148,4948-WBBKL,No
149,4903-UYAVB,Yes
150,3097-NQYSN,Yes
151,4067-HLYQI,No
152,4998-IKFSE,No
153,4774-HHGGS,Yes
154,8456-QDAVC,Yes
155,2034-GDRCN,Yes
156,6834-NXDCA,No
157,8149-AIQCG,Yes
158,1585-MQSSU,No
159,5228-EXCET,No
160,9965-YOKZB,No
161,2578-JQPHZ,Yes
162,7552-KEYGT,Yes
163,7089-XXAYG,Yes
164,1862-QRWPE,No
165,2996-XAUVF,No
166,9558-IHEZX,Yes
167,6599-RCLCJ,Yes
168,8661-BOYNW,No
169,1265-ZFOSD,No
170,7601-DHFWZ,No
171,7218-HKQFK,Yes
172,5206-HPJKM,No
173,4223-WOZCM,No
174,5312-IRCFR,Yes
175,8975-SKGRX,No
176,2749-CTKAJ,Yes
177,5160-UXJED,Yes
178,2460-NGXBJ,No
179,8980-WQFWL,No
180,8972-HJWNV,No
181,7845-URHJN,No
182,8882-TLVRW,No
183,0402-CQAJN,Yes
184,8835-VSDSE,Yes
185,8356-WUAOJ,No
186,4632-PAOYU,No
187,6681-ZSEXG,Yes
188,4293-ETKAP,No
189,0318-ZOPWS,No
190,6319-IEJWJ,Yes
191,6967-PEJLL,Yes
192,4718-WXBGI,Yes
193,4323-OHFOW,Yes
194,3198-VELRD,Yes
195,9412-GHEEC,No
196,6734-GMPVK,No
197,7037-MTYVW,No
198,7632-MNYOY,No
199,5278-PNYOX,No
200,7233-IOQNP,Yes
201,3308-DGHKL,Yes
202,5899-OUVKV,Yes
203,2150-UWTFY,No
204,4043-MKDTV,No
205,7647-GYYKX,Yes
206,1481-ZUWZA,Yes
207,5997-OPVFA,No
208,9050-IKDZA,No
209,6924-TDGMT,No
210,7856-GANIL,Yes
211,6771-XWBDM,Yes
212,5445-UTODQ,No
213,5013-SBUIH,No
214,0835-DUUIQ,No
215,6823-SIDFQ,No
216,3537-HPKQT,No
217,6141-OOXUQ,Yes
218,2821-WARNZ,No
219,4950-HKQTE,No
220,6860-YRJZP,No
221,3062-ICYZQ,No
222,7156-MHUGY,No
223,7801-KICAO,No
224,5893-KCLGT,No
225,5120-ZBLAI,No
226,5519-TEEUH,No
227,2188-SXWVT,Yes
228,0866-QLSIR,No
229,0422-OHQHQ,No
230,5751-USDBL,Yes
231,2144-BFDSO,Yes
232,3799-ISUZQ,Yes
233,9782-LGXMC,Yes
234,7516-GMHUV,Yes
235,0516-QREYC,No
236,5536-RTPWK,No
237,7893-IXHRQ,No
238,1574-DYCWE,Yes
239,6465-GSRCL,Yes
240,2805-EDJPQ,Yes
241,7994-UYIVZ,No
242,2000-DHJUY,No
243,6000-APYLU,Yes
244,3167-SNQPL,Yes
245,7252-NTGSS,Yes
246,7018-FPXHH,Yes
247,4782-OSFXZ,Yes
248,1194-HVAIF,Yes
249,8679-LZBMD,Yes
250,4495-LHSSK,No
251,8713-IGZSO,Yes
252,7399-QHBJS,Yes
253,0565-IYCGT,Yes
254,9565-DJPIB,Yes
255,4713-LZDRV,Yes
256,9825-YCXWZ,Yes
257,5174-RNGBH,Yes
258,5122-CYFXA,No
259,9239-ZBZZV,Yes
260,2300-RQGOI,No
261,6549-NNDYT,No
262,5727-MYATE,No
263,3794-NFNCH,Yes
264,8659-HDIYE,No
265,4939-KYYPY,No
266,5989-OMNJE,No
267,6234-PFPXL,No
268,6064-ZATLR,Yes
269,9094-AZPHK,No
270,4922-CVPDX,Yes
271,5480-HPRRX,No
272,2609-IAICY,No
273,9003-CPATH,Yes
274,5003-OKNNK,Yes
275,0089-IIQKO,No
276,8705-WZCYL,No
277,0322-YINQP,Yes
278,8869-TORSS,No
279,5345-BMKWB,No
280,8454-AATJP,No
281,1794-SWWKL,No
282,2604-XVDAM,No
283,3316-UWXUY,Yes
284,2794-XIMMO,Yes
285,5600-KTXFM,Yes
286,3847-BAERP,No
287,6711-FLDFB,Yes
288,3777-XROBG,No
289,6295-OSINB,Yes
290,2424-WVHPL,No
291,5018-GWURO,No
292,2840-XANRC,No
293,7089-IVVAZ,Yes
294,8268-YDIXR,Yes
295,2380-DAMQP,No
296,8070-AAWZP,Yes
297,5619-PTMIK,Yes
298,0637-YLETY,No
299,4987-GQWPO,Yes
300,8184-WMOFI,Yes
301,4641-FROLU,Yes
302,1814-DKOLC,Yes
303,0895-UADGO,No
304,8859-DZTGQ,No
305,3836-FZSDJ,No
306,2251-PYLPB,Yes
307,9932-WBWIK,No
308,9481-WHGWY,No
309,3855-ONCAR,No
310,6772-KSATR,No
311,5222-JCXZT,Yes
312,1080-BWSYE,No
313,1251-STYSZ,No
314,9685-WKZGT,No
315,9659-ZTWSM,No
316,7839-QRKXN,No
317,3173-NVMPX,Yes
318,2856-NNASM,Yes
319,3733-UOCWF,No
320,5553-AOINX,No
321,9919-FZDED,Yes
322,0123-CRBRT,No
323,4671-LXRDQ,Yes
324,7312-XSBAT,No
325,9419-IPPBE,No
326,1360-XFJMR,Yes
327,5129-JLPIS,No
328,0550-DCXLH,Yes
329,0675-NCDYU,No
330,3472-OAOOR,Yes
331,7892-POOKP,Yes
332,3195-TQDZX,No
333,5626-MGTUK,No
334,9518-RWHZL,No
335,5849-ASHZJ,No
336,1343-EHPYB,Yes
337,0983-TATYJ,No
338,7503-MIOGA,No
339,5025-GOOKI,No
340,8630-QSGXK,Yes
341,8705-DWKTI,Yes
342,5449-FIBXJ,Yes
343,8069-RHUXK,Yes
344,0106-UGRDO,Yes
345,0420-TXVSG,No
346,0727-IWKVK,Yes
347,7603-USHJS,Yes
348,5356-RHIPP,Yes
349,2905-KFQUV,No
350,5012-YSPJJ,Yes
351,9178-JHUVJ,No
352,3392-EHMNK,Yes
353,3410-MHHUM,No
354,8901-HJXTF,Yes
355,5914-DVBWJ,No
356,6963-KQYQB,No
357,2181-UAESM,No
358,2446-BEGGB,No
359,0244-LGNFY,No
360,0311-UNPFF,No
361,2275-RBYQS,No
362,3096-YXENJ,No
363,5016-IBERQ,No
364,3744-ZBHON,No
365,0531-XBKMM,Yes
366,4583-PARNH,Yes
367,8065-BVEPF,No
368,6776-TLWOI,Yes
369,0795-LAFGP,Yes
370,6480-YAGIY,No
371,3692-JHONH,No
372,9931-DCEZH,No
373,5628-FCGYG,No
374,6007-TCTST,No
375,1228-FZFRV,Yes
376,6993-OHLXR,Yes
377,3890-RTCMS,No
378,6746-WAUWT,Yes
379,4905-JEFDW,Yes
380,9705-IOVQQ,No
381,9891-NQDBD,Yes
382,7658-UYUQS,Yes
383,0114-PEGZZ,Yes
384,3415-TAILE,Yes
385,0260-ZDLGK,Yes
386,5968-HYJRZ,No
387,3211-ILJTT,No
388,0795-XCCTE,Yes
389,8932-CZHRQ,Yes
390,4791-QRGMF,Yes
391,6188-UXBBR,No
392,2325-WINES,Yes
393,8097-VBQTZ,No
394,9391-EOYLI,Yes
395,7274-CGTOD,No
396,5709-LVOEQ,Yes
397,1976-CFOCS,No
398,3675-YDUPJ,No
399,1471-GIQKQ,No
400,4443-EMBNA,No
401,7595-EUIVN,No
402,2054-PJOCK,No
403,8540-ZQGEA,No
404,6818-DJXAA,No
405,0909-SELIE,No
406,1676-MQAOA,No
407,4871-JTKJF,Yes
408,4006-HKYHO,Yes
409,5338-YHWYT,No
410,9091-WTUUY,Yes
411,8207-VVMYB,No
412,0488-GSLFR,No
413,8215-NGSPE,Yes
414,6158-HDPXZ,Yes
415,8849-AYPTR,No
416,3727-OWVYD,Yes
417,7109-CQYUZ,No
418,2712-SYWAY,Yes
419,0956-SYCWG,No
420,9350-ZXYJC,No
421,7173-TETGO,Yes
422,1177-XZBJL,Yes
423,6240-EURKS,No
424,5006-MXVRN,No
425,7566-DSRLQ,Yes
426,7295-JOMMD,No
427,3397-AVTKU,Yes
428,4636-TVXVG,No
429,0993-OSGPT,Yes
430,9592-ERDKV,No
431,8082-GHXOP,No
432,2480-EJWYP,Yes
433,8065-YKXKD,Yes
434,8174-TBVCF,No
435,6402-EJMWF,Yes
436,3719-TDVQB,Yes
437,0596-BQCEQ,Yes
438,5136-RGMZO,No
439,9286-BHDQG,Yes
440,2692-BUCFV,No
441,5605-IYGFG,No
442,8868-GAGIO,Yes
443,0673-IGUQO,No
444,9921-ZVRHG,Yes
445,5329-KRDTM,No
446,4824-GUCBY,Yes
447,5445-PZWGX,No
448,9572-MTILT,No
449,2082-CEFLT,No
450,8022-BECSI,Yes
451,9972-EWRJS,Yes
452,4374-YMUSQ,Yes
453,8071-SBTRN,Yes
454,2810-FTLEM,No
455,0701-RFGFI,No
456,8818-XYFCQ,No
457,8966-SNIZF,Yes
458,6242-FEGFD,Yes
459,0122-OAHPZ,Yes
460,6425-YQLLO,No
461,4063-EIKNQ,Yes
462,5693-PIPCS,No
463,4550-VBOFE,Yes
464,6199-IWKGC,Yes
465,8042-RNLKO,No
466,5965-GGPRW,Yes
467,0637-KVDLV,Yes
468,3340-QBBFM,Yes
469,7812-FZHPE,No
470,3160-TYXLT,No
471,6198-RTPMF,Yes
472,8345-MVDYC,Yes
473,9223-UCPVT,Yes
474,5240-IJOQT,No
475,5046-NUHWD,Yes
476,5883-GTGVD,Yes
477,8985-OOPOS,Yes
478,0020-JDNXP,Yes
479,6557-BZXLQ,No
480,4512-ZUIYL,No
481,1834-ABKHQ,Yes
482,3714-NTNFO,No
483,5804-HYIEZ,No
484,7134-HBPBS,Yes
485,1088-AUUZZ,No
486,0853-NWIFK,No
487,7410-KTVFV,No
488,5336-UFNZP,No
489,9644-UMGQA,No
490,2250-IVBWA,No
491,8597-CTXVJ,No
492,7690-KPNCU,No
493,2806-MLNTI,No
494,0013-EXCHZ,Yes
495,2207-RYYRL,Yes
496,0334-GDDSO,Yes
497,3525-DVKFN,Yes
498,1352-VHKAJ,No
499,5886-VLQVU,No
500,0074-HDKDG,Yes
501,6048-NJXHX,No
502,1697-NVVGY,No
503,6253-WRFHY,Yes
504,9845-PEEKO,Yes
505,1227-UDMZR,Yes
506,1866-ZSLJM,No
507,2302-OUZXB,Yes
508,5494-WOZRZ,Yes
509,0310-MVLET,Yes
510,2955-PSXOE,Yes
511,0929-PECLO,Yes
512,1217-VASWC,No
513,7841-TZDMQ,Yes
514,1423-BMPBQ,Yes
515,8566-YPRGL,No
516,2097-YVPKN,Yes
517,9420-LOJKX,Yes
518,7113-HIPFI,Yes
519,0816-TSPHQ,Yes
520,4902-OHLSK,Yes
521,0999-QXNSA,Yes
522,6646-JPPHA,No
523,4559-UWIHT,Yes
524,3258-SYSWS,Yes
525,5955-ERIHD,No
526,2985-FMWYF,Yes
527,6086-ESGRL,Yes
528,6298-QDFNH,Yes
529,4541-RMRLG,Yes
530,0547-HURJB,Yes
531,7471-WNSUF,Yes
532,1936-CZAKF,Yes
533,3585-ISXZP,No
534,1534-OULXE,No
535,8601-QACRS,No
536,4003-FUSHP,Yes
537,5093-FEGLU,Yes
538,5760-FXFVO,No
539,4877-TSOFF,Yes
540,8097-OMULG,No
541,9139-TWBAS,No
542,5155-AZQPB,Yes
543,3801-HMYNL,No
544,7666-WKRON,Yes
545,9279-CJEOJ,No
546,1866-DIOQZ,No
547,5286-YHCVC,Yes
548,9746-UGFAC,No
549,1853-UDXBW,No
550,8543-MSDMF,No
551,7813-ZGGAW,No
552,1686-STUHN,No
553,3143-ILDAL,Yes
554,4983-CLMLV,Yes
555,8620-RJPZN,No
556,7534-BFESC,Yes
557,1709-EJDOX,Yes
558,7665-NKLAV,Yes
559,5057-LCOUI,Yes
560,6374-NTQLP,No
561,4137-BTIKL,No
562,8421-WZOOW,Yes
563,9209-NWPGU,No
564,0277-ORXQS,Yes
565,8401-EMUWF,Yes
566,9475-NNDGC,No
567,3523-QRQLL,No
568,3272-VUHPV,Yes
569,4312-GVYNH,No
570,2637-FKFSY,Yes
571,4083-BFNYK,Yes
572,2720-FVBQP,Yes
573,0259-GBZSH,Yes
574,3253-HKOKL,Yes
575,6906-MPARY,No
576,1379-FRVEB,No
577,8023-QHAIO,Yes
578,1241-FPMOF,No
579,5913-INRQV,No
580,7508-MYBOG,Yes
581,9339-FIIJL,No
582,0068-FIGTF,Yes
583,9169-BSVIN,No
584,1415-YFWLT,Yes
585,2482-CZGBB,Yes
586,1297-VQDRP,No
587,7978-DKUQH,Yes
588,9944-AEXBM,Yes
589,0404-SWRVG,No
590,6227-HWPWX,Yes
591,5567-GZKQY,No
592,9054-FOWNV,No
593,0682-USIXD,Yes
594,7246-ZGQDF,No
595,9451-WLYRI,Yes
596,3703-KBKZP,No
597,0295-QVKPB,Yes
598,8908-NMQTX,No
599,3577-AMVUX,Yes
600,8696-JKZNU,Yes
601,8957-THMOA,Yes
602,2800-VEQXM,No
603,0667-NSRGI,Yes
604,1934-SJVJK,No
605,2480-SQIOB,No
606,9906-NHHVC,No
607,5909-ECHUI,Yes
608,0524-IAVZO,No
609,8623-TMRBY,No
610,4897-QSUYC,No
611,2511-ALLCS,Yes
612,7508-KBIMB,Yes
613,4130-MZLCC,No
614,2057-BOYKM,No
615,3831-YCPUO,No
616,9866-QEVEE,No
617,4194-FJARJ,Yes
618,9028-LIHRP,No
619,4623-ZKHLY,Yes
620,5195-KPUNQ,Yes
621,6286-SUUWT,Yes
622,6591-QGOYB,Yes
623,1839-UMACK,No
624,1047-RNXZV,No
625,9150-HEPMB,No
626,0471-ARVMX,Yes
627,5954-BDFSG,No
628,9172-ANCRX,Yes
629,5542-DHSXL,No
630,3842-IYKUE,Yes
631,1740-CSDJP,Yes
632,7078-NVFAM,Yes
633,8200-LGKSR,No
634,7493-TPUWZ,Yes
635,0112-QAWRZ,No
636,8988-ECPJR,No
637,6131-JLWZM,No
638,9025-AOMKI,No
639,7881-INRLC,Yes
640,2978-XXSOG,Yes
641,2969-WGHQO,Yes
642,9391-LMANN,No
643,1918-ZBFQJ,Yes
644,5087-SUURX,No
645,0733-VUNUW,Yes
646,2233-FAGXV,Yes
647,9626-VFRGG,No
648,5914-XRFQB,Yes
649,1580-BMCMR,No
650,4833-QTJNO,No
651,5276-KQWHG,No
652,1703-MGIAB,Yes
653,2937-FTHUR,Yes
654,7225-CBZPL,Yes
655,9705-ZJBCG,Yes
656,2139-FQHLM,No
657,1265-XTECC,Yes
658,1998-VHJHK,No
659,7706-DZNKK,Yes
660,4016-BJKTZ,No
661,6582-OIVSP,Yes
662,3665-JATSN,No
663,0366-NQSHS,No
664,7929-SKFGK,Yes
665,2725-TTRIQ,Yes
666,0125-LZQXK,Yes
667,9711-FJTBX,Yes
668,0687-ZVTHB,Yes
669,7107-UBYKY,Yes
670,8393-JMVMB,Yes
671,9146-JRIOX,No
672,8819-IMISP,Yes
673,6704-UTUKK,Yes
674,1945-XISKS,No
675,0559-CKHUS,Yes
676,7816-VGHTO,Yes
677,8079-XRJRS,Yes
678,5655-JSMZM,No
679,8063-GBATB,Yes
680,4585-HETAI,Yes
681,0186-CAERR,Yes
682,0877-SDMBN,No
683,5366-OBVMR,No
684,2235-EZAIK,No
685,7161-DFHUF,No
686,7688-AWMDX,Yes
687,8286-AFUYI,No
688,9919-KNPOO,Yes
689,3724-BSCVH,No
690,8634-MPHTR,Yes
691,1895-QTKDO,Yes
692,4550-EVXNY,Yes
693,8043-PNYSD,Yes
694,0178-SZBHO,Yes
695,0440-EKDCF,No
696,9389-ACWBI,No
697,5294-IMHHT,Yes
698,9777-IQHWP,No
699,3655-SNQYZ,No
700,9065-ZCPQX,Yes
701,5027-YOCXN,No
702,9137-UIYPG,Yes
703,7140-ADSMJ,No
704,0696-UKTOX,Yes
705,1024-GUALD,Yes
706,1173-XZPYF,Yes
707,6260-ONULR,No
708,8464-EETCQ,Yes
709,8587-XYZSF,No
710,9591-YVTEB,No
711,3916-NRPAP,Yes
712,5915-DGNVC,No
713,5175-AOBHI,No
714,3190-XFANI,No
715,1545-ACTAS,No
716,3766-EJLFL,No
717,4662-EKDPQ,Yes
718,5529-GIBVH,Yes
719,5442-PPTJY,No
720,6319-QSUSR,Yes
721,9929-PLVPA,No
722,8087-LGYHQ,Yes
723,8510-BBWMU,Yes
724,4873-ILOLJ,Yes
725,0691-IFBQW,Yes
726,3679-XASPY,No
727,8443-ZRDBZ,No
728,6502-HCJTI,No
729,1371-WEPDS,Yes
730,8720-RQSBJ,Yes
731,6870-ECSHE,No
732,2138-VFAPZ,Yes
733,7074-IEVOJ,Yes
734,5872-OEQNH,No
735,2107-FBPTK,Yes
736,0685-MLYYM,No
737,9128-CPXKI,Yes
738,5536-SLHPM,Yes
739,8092-NLTGF,No
740,6894-LFHLY,Yes
741,0225-ZORZP,No
742,2911-WDXMV,No
743,9847-HNVGP,No
744,3669-OYSJI,No
745,3244-DCJWY,No
746,9526-JAWYF,Yes
747,6650-VJONK,No
748,2560-QTSBS,Yes
749,6369-MCAKO,No
750,8966-OIQHG,No
751,2070-FNEXE,Yes
752,2065-MMKGR,No
753,9239-GZHZE,Yes
754,7239-HZZCX,No
755,9967-ATRFS,No
756,9576-SYUHJ,No
757,7319-VENRZ,Yes
758,4361-JEIVL,Yes
759,4879-GZLFH,No
760,8799-OXZMD,Yes
761,7779-ORAEL,Yes
762,3910-MRQOY,No
763,1213-NGCUN,Yes
764,7929-DMBCV,Yes
765,3908-BLSYF,Yes
766,1271-UODNO,No
767,7294-TMAOP,No
768,1260-TTRXI,Yes
769,1271-SJBGZ,No
770,5414-OFQCB,No
771,9637-EIHEQ,Yes
772,1104-TNLZA,No
773,6567-HOOPW,Yes
774,6691-CCIHA,No
775,1453-RZFON,Yes
776,9880-TDQAC,No
777,8544-JNBOX,No
778,3970-XGJDU,Yes
779,1028-FFNJK,No
780,9609-BENEA,No
781,3096-IZETN,No
782,2342-CKIAO,No
783,2843-CQMEG,No
784,3978-YNKDD,Yes
785,6572-ADKRS,No
786,7048-GXDAY,No
787,0334-ZFJSR,Yes
788,7872-BAAZR,Yes
789,3938-YFPXD,Yes
790,4554-YGZIH,No
791,4990-ALDGW,No
792,6732-VAILE,Yes
793,3011-WQKSZ,Yes
794,0428-IKYCP,Yes
795,5186-SAMNZ,Yes
796,2969-VAPYH,No
797,9647-ERGBE,Yes
798,4083-EUGRJ,Yes
799,7083-MIOPC,No
800,6284-KMNUF,No
801,4106-HADHQ,Yes
802,4187-CINZD,No
803,3154-CFSZG,Yes
804,3995-WFCSM,No
805,1561-BWHIN,Yes
806,8902-ZEOVF,No
807,9944-HKVVB,No
808,8414-MYSHR,No
809,5438-QMDDL,No
810,1809-DMJHQ,Yes
811,1960-UOTYM,No
812,9282-IZGQK,Yes
813,6745-JEFZB,Yes
814,0357-NVCRI,Yes
815,7354-OIJLX,Yes
816,5439-WIKXB,No
817,4465-VDKIQ,Yes
818,8012-SOUDQ,Yes
819,3923-CSIHK,Yes
820,9584-EXCDZ,Yes
821,2669-OIDSD,Yes
822,3633-CDBUW,Yes
823,2320-SLKMB,No
824,4854-SSLTN,No
825,8374-UULRV,Yes
826,8651-ENBZX,Yes
827,3214-IYUUQ,Yes
828,3208-YPIOE,No
829,6910-HADCM,No
830,2834-JRTUA,Yes
831,6569-KTMDU,Yes
832,6956-SMUCM,No
833,2962-XPMCQ,Yes
834,7216-KAOID,No
835,4568-KNYWR,No
836,0691-NIKRI,Yes
837,4962-CHQPW,No
838,1925-TIBLE,Yes
839,7956-XQWGU,Yes
840,6100-QQHEB,Yes
841,8931-GJJIQ,Yes
842,4189-NAKJS,Yes
843,7605-BDWDC,No
844,9251-WNSOD,Yes
845,2279-AXJJK,No
846,9547-ITEFG,Yes
847,0508-OOLTO,Yes
848,2379-ENZGV,Yes
849,2465-BLLEU,No
850,8510-TMWYB,Yes
851,8111-SLLHI,Yes
852,7868-BGSZA,No
853,6152-ONASV,Yes
854,1231-YNDEK,Yes
855,3249-ZPQRG,No
856,6092-QZVPP,No
857,8922-LIEGH,Yes
858,7734-DBOAI,Yes
859,2722-VOJQL,Yes
860,4304-XUMGI,No
861,2651-ZCBXV,No
862,8621-MNIHH,No
863,9435-JMLSX,Yes
864,0511-JTEOY,Yes
865,1304-BCCFO,Yes
866,2507-QZPQS,Yes
867,0221-WMXNQ,Yes
868,0778-NELLA,No
869,0665-XHDJU,Yes
870,7696-CFTAT,No
871,0318-QUUOB,Yes
872,9700-ISPUP,No
873,1166-PQLGG,No
874,2581-VKIRT,No
875,9342-VNIMQ,Yes
876,4800-VHZKI,No
877,3887-PBQAO,No
878,4813-HQMGZ,No
879,9885-AIBVB,Yes
880,5804-JMYIO,No
881,3423-HHXAO,Yes
882,6586-PSJOX,Yes
883,1241-EZFMJ,Yes
884,4104-PVRPS,No
885,7564-GHCVB,Yes
886,5566-SOEZD,No
887,6131-IUNXN,Yes
888,8896-RAZCR,No
889,8468-EHYJA,Yes
890,1725-MIMXW,Yes
891,0970-ETWGE,No
892,5027-XWQHA,No
893,5348-CAGXB,No
894,7997-EASSD,Yes
895,6815-ABQFQ,Yes
896,9526-BIHHD,Yes
897,2961-VNFKL,No
898,3729-OWRVL,Yes
899,6972-SNKKW,No
900,3026-ATZYV,No
901,7771-ZONAT,Yes
902,0230-WEQUW,Yes
903,1696-MZVAU,No
904,0330-IVZHA,No
905,1396-QWFBJ,No
906,5730-DBDSI,No
907,5433-KYGHE,Yes
908,1407-DIGZV,No
909,9055-MOJJJ,Yes
910,4139-DETXS,Yes
911,6543-JXSOO,Yes
912,2592-YKDIF,Yes
913,0036-IHMOT,Yes
914,6504-VBLFL,No
915,9715-WZCLW,No
916,7105-MXJLL,No
917,4291-HPAXL,No
918,7109-MFBYV,No
919,6784-XYJAE,Yes
920,9692-TUSXH,Yes
921,1661-CZBAU,Yes
922,9554-DFKIC,No
923,2379-GYFLQ,No
924,7587-RZNME,No
925,9708-KFDBY,No
926,1663-MHLHE,Yes
927,8095-WANWK,No
928,1784-BXEFA,No
929,0428-AXXLJ,No
930,4135-FRWKJ,Yes
931,7459-IMVYU,Yes
932,1842-EZJMK,No
933,8165-ZJRNM,No
934,5871-DGTXZ,Yes
935,9912-OMZDS,No
936,5138-WVKYJ,Yes
937,5260-UMPWX,No
938,4697-LUPSU,No
939,9795-VOWON,Yes
940,9541-PWTWO,Yes
941,9364-YKUVW,No
942,1682-VCOIO,Yes
943,0319-QZTCO,Yes
944,0032-PGELS,No
945,5153-RTHKF,Yes
946,5505-OVWQW,No
947,1078-TDCRN,No
948,0208-BPQEJ,Yes
949,1571-SAVHK,Yes
950,6366-XIVKZ,Yes
951,6516-NKQBO,Yes
952,8329-IBCTI,No
953,9227-UAQFT,Yes
954,3404-JNXAX,Yes
955,0536-BGFMZ,Yes
956,6919-ELBGL,Yes
957,6993-YGFJV,Yes
958,6559-RAKOZ,No
959,7776-QGYJC,No
960,4238-HFHSN,No
961,0323-XWWTN,Yes
962,7353-YOWFP,No
963,0616-ATFGB,No
964,1410-RSCMR,No
965,2004-OCQXK,Yes
966,0374-FIUCA,Yes
967,2542-HYGIQ,Yes
968,5174-ITUMV,Yes
969,6993-YCOBK,Yes
970,0603-TPMIB,No
971,9787-XVQIU,No
972,8591-NXRCV,Yes
973,1731-TVIUK,Yes
974,5975-BAICR,Yes
975,4955-VCWBI,Yes
976,5884-FBCTL,Yes
977,9388-ZEYVT,Yes
978,5707-ORNDZ,No
979,6258-PVZWJ,Yes
980,6265-FRMTQ,No
981,1752-OZXFY,Yes
982,8739-QOTTN,No
983,3230-WYKIR,No
984,8976-OQHGT,No
985,9658-WYUFB,Yes
986,9220-CXRSC,Yes
987,3957-HHLMR,Yes
988,8375-DKEBR,No
989,4373-MAVJG,No
990,1069-XAIEM,Yes
